pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1331_ss_4_n0,2,90.51952584,77.555625,81.86788462,75.43746988,85.82428571,76.39683333,80.9825,0.508,0.5875,0.20946513,0.12432167,0.221964,0.01071133,0.0124645
v1332_rs_0_n0,2,93.1733347,88.7875,90.89414634,86.72888889,90.14757576,89.74823529,79.16282353,0.786,0.805,0.4647865,0.590412,0.8138195,0.33769233,0.321394
v1332_rs_1_n0,0,90.79049666,78.8806,75.05830769,77.65698413,84.5928125,82.58814815,77.71325581,0.624,0.6925,0.32714386,0.37908367,0.5528625,0.05535233,0.0488725
v1332_rs_2_n0,1,89.16077315,66.16886364,77.56725806,69.94932432,74.50323529,73.91,78.12777778,0.424,0.5275,0.23250092,0.09301867,0.170045,0.00935833,0.010134
v1332_rs_3_n0,4,91.76426179,75.67363636,84.73108696,81.81964706,87.1159375,84.42425,83.25736264,0.634,0.6825,0.28496306,0.322616,0.579324,0.03645333,0.0730175
v1332_rs_4_n0,3,92.62398307,87.77962264,92.03074074,84.62342857,86.32727273,90.80882353,77.18357895,0.826,0.8425,0.50401198,0.60522933,0.879042,0.40316167,0.41657
v1332_ss_0_n0,2,90.48591161,73.059,71.81942857,80.69711864,80.85893617,78.79702703,81.4675,0.506,0.6,0.2324788,0.153847,0.25469,0.01231467,0.015026
v1332_ss_1_n0,0,88.39741079,75.58925,78.36818182,61.91141414,79.42756757,77.67296296,74.71601942,0.44,0.5375,0.34591959,0.09117533,0.1504075,0.00945667,0.0099265
v1332_ss_2_n0,0,89.04921545,75.012,77.36767442,58.68274194,71.19384615,72.02465116,59.43405063,0.392,0.5025,0.2801648,0.07653367,0.129627,0.00907533,0.008999
v1332_ss_3_n0,3,92.56415079,77.13958333,86.58923077,83.85637681,92.52106383,90.21288889,86.82276596,0.792,0.815,0.46490419,0.59079233,0.8226855,0.344957,0.2947565
v1332_ss_4_n0,3,90.03387156,79.5235,80.10381818,68.61657895,80.50941176,79.72240741,75.48623656,0.44,0.5475,0.40432214,0.08104033,0.1432705,0.00913033,0.010094
v1333_rs_0_n0,4,89.39515052,79.20527778,83.94311111,73.4352459,85.35128205,75.4473913,77.94632184,0.404,0.505,0.36093042,0.067025,0.112143,0.00885967,0.0092575
v1333_rs_1_n0,2,90.0547929,73.49783333,73.037,79.69384615,82.04487179,75.32232558,83.17079365,0.444,0.5375,0.32536862,0.080193,0.132892,0.00926533,0.0098715
v1333_rs_2_n0,3,91.41414251,76.95109375,74.15642857,75.66,84.43914894,84.65155556,76.03243243,0.672,0.74,0.36989908,0.36264367,0.6341615,0.05422633,0.095458
v1333_rs_3_n0,0,87.99809845,69.01351852,73.84702703,54.06909091,73.6485,74.30344828,65.94525773,0.392,0.5,0.32972391,0.07413367,0.1294175,0.009024,0.008949
v1333_rs_4_n0,0,92.10213442,77.19204545,88.08193548,83.63220779,86.548,85.15122449,89.46935484,0.744,0.77,0.42356356,0.57587933,0.8420665,0.304305,0.32692
v1333_ss_0_n0,2,88.94486086,74.0758,80.48291667,60.74660194,79.43041667,72.12108696,68.42238095,0.392,0.5025,0.32938978,0.06796967,0.114366,0.00885433,0.0088105
v1333_ss_1_n0,1,91.41206854,75.981,82.93418605,74.02802632,79.3464,77.67586957,83.75252874,0.536,0.6,0.33516867,0.15218067,0.267878,0.01211233,0.014777
v1333_ss_2_n0,4,90.30211488,77.58175,79.12,81.13805195,77.61512821,75.16568627,70.11162791,0.442,0.5325,0.26556094,0.09022967,0.1537085,0.00939233,0.0099985
v1333_ss_3_n0,3,89.35771538,70.25548387,69.91542857,69.76270833,79.34794872,71.22565217,78.31380282,0.408,0.505,0.19770243,0.07325833,0.127405,0.00899467,0.009109
v1333_ss_4_n0,3,89.25322627,74.16365385,77.77121212,66.8809589,76.307,75.04241379,70.65830189,0.424,0.52,0.3089256,0.07660933,0.144396,0.00907367,0.0095005
v1334_rs_0_n0,2,93.08223618,93.7048,81.31384615,93.92444444,89.7859375,92.5593617,72.26875,0.842,0.8625,0.50688886,0.59950033,0.898015,0.385524,0.532107
v1334_rs_1_n0,2,89.41572007,69.15511111,71.45245614,63.85106383,81.9555,78.32061224,73.60588889,0.402,0.4975,0.17688896,0.08486267,0.156541,0.00933733,0.0095345
v1334_rs_2_n0,0,90.23577054,76.8192,73.06738462,69.35391304,80.79404255,80.31148936,72.78240741,0.53,0.605,0.30149674,0.149902,0.2903915,0.01208167,0.0148435
v1334_rs_3_n0,3,91.28726717,81.48159091,88.90434783,81.29138889,86.03153846,81.25108696,85.19987805,0.68,0.71,0.39040346,0.351861,0.6127755,0.059433,0.1081055
v1334_rs_4_n0,3,89.95162151,73.3625,75.88414634,70.42807229,77.76595745,76.47531915,71.40651685,0.394,0.4975,0.32862152,0.06719167,0.113064,0.00880167,0.0088545
v1334_ss_0_n0,2,89.65366417,77.6365,66.18921569,66.66458333,86.71205128,78.04195652,81.70654321,0.424,0.52,0.29567134,0.081737,0.1441835,0.009194,0.009849
v1334_ss_1_n0,2,91.32250562,80.92170213,80.32775862,78.13576471,87.59657143,83.18,73.39183908,0.652,0.7075,0.36263171,0.24777633,0.441948,0.023043,0.0293845
v1334_ss_2_n0,0,89.99131387,74.12365854,78.64862745,74.33707317,82.83820513,75.74652174,75.67704545,0.41,0.5075,0.32714856,0.07373733,0.1307045,0.00900333,0.0093775
v1334_ss_3_n0,0,89.44328632,72.51931818,79.03467742,64.65602273,79.48857143,73.88072727,68.63195876,0.452,0.5475,0.33749776,0.10631,0.192856,0.010074,0.010105
v1334_ss_4_n0,0,89.63429263,74.01723404,78.62857143,74.8013253,74.82840909,77.52882353,74.0615,0.488,0.5675,0.31545975,0.141396,0.2322085,0.01266933,0.0122005
v1335_rs_0_n0,4,90.54932787,79.7012766,79.69551724,69.43505495,81.17212766,75.27205882,77.49436782,0.404,0.505,0.15851048,0.03875633,0.1353765,0.00826433,0.009435
v1335_rs_1_n0,0,89.95416513,74.73744681,76.82827586,76.28491803,82.52102564,71.85391304,68.96715909,0.408,0.5125,0.19942094,0.06999533,0.1278665,0.008888,0.0093155
v1335_rs_2_n0,1,91.25213531,86.29680851,82.3587931,80.71653061,83.7359375,82.54944444,81.1221875,0.548,0.635,0.31076341,0.16352467,0.36186,0.013271,0.021876
v1335_rs_3_n0,3,89.57301289,75.2325,83.29333333,68.84896104,84.67666667,74.38934783,77.63706667,0.396,0.4975,0.38185563,0.06928,0.1156545,0.008885,0.0091405
v1335_rs_4_n0,4,89.76075944,75.97638298,74.93344828,74.76508197,84.70666667,79.01586957,76.05898734,0.408,0.52,0.13977602,0.03684467,0.117764,0.008249,0.009362
v1335_ss_0_n0,2,88.68719887,59.23909091,76.78086207,60.82515789,83.07179487,75.16630435,67.11366337,0.42,0.53,0.26201875,0.07135667,0.122612,0.00902133,0.009082
v1335_ss_1_n0,3,90.36585495,78.90301887,83.71759259,75.09438356,82.59382979,79.68764706,71.47666667,0.51,0.5775,0.39384302,0.09866567,0.1670165,0.009907,0.0107015
v1335_ss_2_n0,4,89.48691479,78.9775,81.82727273,64.41644444,84.55205128,76.6676087,81.45457831,0.474,0.5625,0.17776099,0.10449033,0.175661,0.00996433,0.0104635
v1335_ss_3_n0,3,89.92332856,68.09208333,76.63576923,73.97093333,82.36595745,80.18882353,72.3362069,0.434,0.5375,0.31753992,0.07325267,0.132952,0.00896767,0.009639
v1335_ss_4_n0,3,89.40471402,70.48113636,77.69652174,64.77885057,71.85276596,77.54553191,68.48675,0.418,0.5175,0.24992454,0.08912067,0.156226,0.009323,0.0095565
v1336_rs_0_n0,4,88.97455637,68.372,71.42071429,62.5602439,80.35564103,75.88108696,63.97505618,0.412,0.525,0.33367557,0.07868033,0.1365155,0.00928633,0.0094605
v1336_rs_1_n0,2,88.96158962,79.54111111,74.33928571,74.70321429,77.731875,74.28324324,59.82159292,0.416,0.5075,0.19258124,0.07496433,0.1280015,0.00908833,0.009218
v1336_rs_2_n0,3,89.91494786,76.31361111,82.03844444,71.82226667,86.28179487,77.36304348,78.70493827,0.406,0.505,0.30145125,0.07539,0.121529,0.00905367,0.009417
v1336_rs_3_n0,3,93.61726063,87.71136364,91.76155172,85.75831461,95.14941176,94.91755102,94.69829787,0.85,0.8825,0.57757272,0.64317933,0.895377,0.55560833,0.5668925
v1336_rs_4_n0,3,89.45652957,72.30340909,79.94717391,70.0544,77.01191489,73.71029412,68.12152174,0.478,0.5625,0.29582989,0.150944,0.276667,0.011577,0.01369
v1336_ss_0_n0,3,89.81678447,76.56583333,83.54311111,72.03441558,86.12205128,77.40361702,79.89876543,0.406,0.5075,0.42054381,0.06693767,0.1143285,0.008853,0.0093715
v1336_ss_1_n0,3,91.16577453,75.36772727,82.53596774,81.03181818,82.11930233,73.5574,80.5558427,0.632,0.68,0.38619503,0.32262133,0.500902,0.03557267,0.044001
v1336_ss_2_n0,1,92.11134651,81.51583333,87.9196,76.74012658,86.89787234,85.65588235,77.54137615,0.718,0.765,0.2185649,0.52874667,0.7601475,0.223406,0.1508895
v1336_ss_3_n0,2,91.16795445,76.6804,72.82153846,72.59780952,82.48484848,80.27351852,78.08297619,0.582,0.66,0.30453436,0.28983233,0.492319,0.026455,0.0354615
v1336_ss_4_n0,2,91.65835977,78.25709677,77.54885714,74.44618557,80.5006,83.90021739,74.97526882,0.688,0.7375,0.29003155,0.32005067,0.558835,0.037841,0.043336
v1337_rs_0_n0,4,90.01786264,72.03772727,64.89428571,68.12487179,87.50128205,82.27065217,77.23022472,0.478,0.6,0.14569286,0.06277967,0.178577,0.00943633,0.011395
v1337_rs_1_n0,0,88.86091621,70.32951613,67.21414286,70.10673077,75.89948718,74.69521739,70.90842105,0.396,0.5,0.26712795,0.07447033,0.131919,0.00898,0.009172
v1337_rs_2_n0,0,89.78503464,72.75088889,73.81471698,61.68402778,84.71692308,76.47456522,72.01151899,0.446,0.5625,0.19481146,0.04188433,0.1471805,0.00838967,0.009666
v1337_rs_3_n0,2,88.98990105,70.26512195,79.71215686,60.64777778,73.50545455,69.47303571,73.73525,0.416,0.52,0.16800913,0.08306067,0.155715,0.00914733,0.0096295
v1337_rs_4_n0,1,90.44212389,77.6824,71.05738462,76.09211538,84.01820513,77.30978261,79.09151163,0.51,0.6025,0.24169124,0.12680567,0.267839,0.01076967,0.014009
v1337_ss_0_n0,3,90.15654074,80.63222222,85.38711111,70.96042254,86.48512821,78.66847826,78.84911111,0.49,0.5625,0.28686479,0.05587033,0.182631,0.00899867,0.011565
v1337_ss_1_n0,3,89.55527093,73.2648,83.03395833,67.29366667,80.54276596,78.17888889,69.60795918,0.524,0.63,0.21808172,0.25099367,0.363226,0.02013,0.0186385
v1337_ss_2_n0,1,89.25568744,62.2015,76.44046512,63.18928571,79.56828571,73.24983871,71.63860759,0.398,0.5,0.22570585,0.068391,0.116181,0.00886233,0.008983
v1337_ss_3_n0,3,89.84962,81.012,73.86320755,70.96633333,77.97270833,74.27891304,64.38126437,0.384,0.4925,0.34596153,0.07266633,0.1197725,0.00909733,0.0090315
v1337_ss_4_n0,3,90.01020694,71.23459459,84.5146875,72.16544444,81.13404255,75.70711111,71.27148936,0.412,0.5175,0.17367269,0.09557833,0.162644,0.00959967,0.009653
v1338_rs_0_n0,3,93.11343244,82.59613636,91.29065217,81.20131579,88.44723404,89.04117647,81.48168539,0.786,0.805,0.51395171,0.572827,0.82572,0.31216867,0.2923005
v1338_rs_1_n0,0,89.07230847,60.24590909,58.32742857,72.19402778,75.97073171,65.8845,72.54617978,0.422,0.52,0.20257135,0.09493267,0.1667865,0.00952733,0.0098335
v1338_rs_2_n0,4,90.75562513,66.15744681,81.06428571,81.36095238,87.58205128,84.10021277,85.64642857,0.568,0.645,0.26819939,0.17048833,0.2929705,0.01398,0.0177545
v1338_rs_3_n0,2,89.66958562,74.495,70.11157143,77.74428571,80.3634375,78.06518519,76.2295122,0.406,0.5075,0.31745298,0.07135367,0.122439,0.008915,0.0094015
v1338_rs_4_n0,0,88.79449147,73.57212766,76.66051724,59.4190411,77.18432432,79.6762963,74.4808642,0.442,0.545,0.12896533,0.039983,0.138853,0.008342,0.009772
v1338_ss_0_n0,3,88.71103004,68.98636364,77.22483871,66.94213483,69.89594595,72.99521739,61.10727273,0.434,0.54,0.24456986,0.09155067,0.173023,0.00940667,0.010176
v1338_ss_1_n0,3,91.62666328,79.24615385,88.39,71.15569767,84.434375,85.1212963,81.90070588,0.744,0.7725,0.36846046,0.56296533,0.7772075,0.28543667,0.189897
v1338_ss_2_n0,3,90.6077199,76.98113636,81.20483871,75.40135417,81.97,78.03956522,78.67239437,0.448,0.5375,0.33253336,0.095072,0.1666465,0.00962133,0.0104675
v1338_ss_3_n0,0,91.55888368,75.29463415,82.22313725,84.25797468,84.23510638,83.39044444,81.37686047,0.674,0.7275,0.45043822,0.45043833,0.7139385,0.106298,0.1557345
v1338_ss_4_n0,4,89.51690172,74.06153846,77.89151515,66.22773585,80.9315625,79.2162963,78.75703297,0.47,0.56,0.27865969,0.094069,0.1702345,0.00969867,0.010246
v1339_rs_0_n0,4,90.00393989,79.56027778,84.5108,64.89202532,86.83128205,77.62891304,77.93511905,0.39,0.5,0.27116506,0.06868167,0.109303,0.00889433,0.009313
v1339_rs_1_n0,3,89.02223256,70.55566667,68.66142857,76.61457627,77.90382353,77.48326531,61.63282828,0.448,0.5475,0.32443197,0.088272,0.164063,0.009387,0.010155
v1339_rs_2_n0,3,89.40471402,70.48113636,77.69652174,64.77885057,71.85276596,77.54553191,68.48675,0.418,0.5175,0.24992454,0.08912067,0.156226,0.009323,0.0095565
v1339_rs_3_n0,0,90.84625976,70.29531915,77.77482759,75.97271186,84.3693617,80.66147059,73.73511111,0.542,0.6225,0.26497813,0.21096733,0.347965,0.01631267,0.01709
v1339_rs_4_n0,0,91.429778,85.85277778,87.92688889,80.49494118,90.05820513,84.98042553,89.72595506,0.642,0.7025,0.48291352,0.19268,0.3915825,0.01632667,0.033557
v1339_ss_0_n0,1,92.07180378,82.22136364,87.78847826,78.66381818,88.98588235,91.04408163,82.80873016,0.788,0.8175,0.46426946,0.596708,0.873954,0.35552167,0.3920715
v1339_ss_1_n0,3,89.86181985,71.81977778,77.43596491,71.34884615,84.65846154,75.80934783,78.66417722,0.402,0.505,0.24979417,0.069746,0.1156315,0.00891367,0.009138
v1339_ss_2_n0,1,89.60477176,66.57822222,73.01964912,72.02290698,81.33065217,80.48235294,76.65770833,0.43,0.535,0.24981713,0.099332,0.1829325,0.00964933,0.010695
v1339_ss_3_n0,3,89.07870397,74.43517857,71.62682927,65.0976087,77.66485714,80.50716667,65.49147368,0.422,0.5225,0.28619015,0.081195,0.146524,0.00916333,0.009528
v1339_ss_4_n0,2,91.81369074,84.61340426,80.15448276,83.14388889,84.89315789,83.91107143,83.30833333,0.62,0.6675,0.30311882,0.259019,0.3977735,0.02403,0.0292495
v133_rs_0_n0,0,93.37632144,84.71325,93.18697674,81.52,88.9087234,88.52066667,88.63579545,0.726,0.755,0.42334614,0.42368533,0.6968765,0.12002667,0.1864465
v133_rs_1_n0,0,90.03703981,79.706,81.53017241,71.62044444,83.44564103,75.09934783,77.87414634,0.426,0.51,0.31898043,0.08227233,0.146077,0.00909033,0.009919
v133_rs_2_n0,1,89.18445349,71.18,77.18347826,73.03906667,79.28702128,76.37117647,67.2278,0.388,0.49,0.13523826,0.07688467,0.1267375,0.00894033,0.0091395
v133_rs_3_n0,3,90.41893074,77.74945946,79.20854839,68.97379747,85.00307692,76.76869565,74.86456522,0.428,0.5175,0.22625024,0.042569,0.153001,0.00843133,0.010355
v133_rs_4_n0,1,89.679583,71.61045455,78.32478261,67.85097561,82.67461538,76.46782609,71.28659091,0.406,0.4975,0.25814906,0.07257267,0.124775,0.00883833,0.009016
v133_ss_0_n0,0,91.18203617,75.5505,83.12830189,74.07155556,82.506875,80.89,75.58577465,0.506,0.5775,0.24580267,0.11606367,0.233845,0.01015233,0.0127285
v133_ss_1_n0,0,90.57752741,77.32489362,79.69793103,77.92386667,84.21512821,76.16782609,73.82125,0.428,0.5225,0.2394842,0.11926,0.201672,0.010069,0.011483
v133_ss_2_n0,0,90.83975249,78.92472222,83.01622222,67.362875,88.30769231,78.11369565,82.03168539,0.414,0.51,0.24206442,0.07905433,0.1440675,0.00901333,0.0099605
v133_ss_3_n0,0,90.60820471,78.95083333,83.56644444,66.9796,86.67974359,77.27934783,78.51333333,0.402,0.4975,0.30608587,0.07341867,0.1299565,0.00880567,0.009585
v133_ss_4_n0,2,93.02665244,85.3515,86.14927273,83.86955556,88.95675,91.57183673,78.66135135,0.714,0.7525,0.39122903,0.47521233,0.7529695,0.17014467,0.2150655
v1340_rs_0_n0,2,88.14257675,71.05186047,63.17243902,69.36511111,81.54974359,76.30717391,72.11738636,0.454,0.5425,0.29454943,0.08185933,0.1483915,0.00929067,0.009574
v1340_rs_1_n0,1,90.44651421,75.82566667,71.52971429,75.61297872,83.71948718,80.92630435,70.57267606,0.518,0.6025,0.19157483,0.05596267,0.185781,0.00906267,0.0115425
v1340_rs_2_n0,3,90.44981289,74.02886364,85.55913043,72.10104651,82.61871795,77.17152174,71.65630952,0.592,0.645,0.34207485,0.24919733,0.4146485,0.02123433,0.0258815
v1340_rs_3_n0,0,89.96456522,73.44467742,72.42557143,71.72892473,77.41651163,74.65086207,71.62,0.412,0.5125,0.26634971,0.08340633,0.140998,0.009267,0.009456
v1340_rs_4_n0,2,89.55706691,79.07594595,80.30629032,66.02129032,83.90846154,78.54413043,76.57553191,0.572,0.6525,0.28446486,0.13695167,0.253371,0.011762,0.012916
v1340_ss_0_n0,3,90.79132166,81.6034,74.64107692,74.20216667,81.16340909,79.40410714,76.1104,0.638,0.695,0.33144132,0.29811333,0.4953525,0.03321167,0.034306
v1340_ss_1_n0,0,89.46891443,74.345,71.86785714,71.27553398,83.47531915,75.90377778,77.63764151,0.408,0.51,0.28188465,0.07492667,0.1321775,0.009033,0.0096705
v1340_ss_2_n0,0,91.05436826,78.65027778,87.0014,71.47906667,84.57820513,78.07369565,78.26634146,0.62,0.6675,0.32145715,0.33396533,0.500358,0.039498,0.037533
v1340_ss_3_n0,0,89.72128682,72.13944444,82.63555556,75.98460317,85.94717949,77.47021739,79.105,0.436,0.5225,0.18043914,0.08283833,0.1477425,0.00942567,0.0104245
v1340_ss_4_n0,0,89.96497948,71.23595745,77.15,69.44508475,80.79446809,73.80529412,69.73341463,0.398,0.505,0.22585757,0.06912633,0.1176485,0.008867,0.0089295
v1341_rs_0_n0,3,89.62122645,76.27944444,82.526,69.58783333,84.51333333,73.08021739,78.66157303,0.408,0.5025,0.22955938,0.06933667,0.1190925,0.008878,0.009331
v1341_rs_1_n0,3,91.42884357,76.40204545,86.49326087,75.95220779,83.03297872,79.466,82.64338028,0.64,0.6975,0.46282419,0.33167833,0.5528175,0.042697,0.0638435
v1341_rs_2_n0,0,89.75383031,78.19531915,76.75603448,73.00311111,80.876875,79.00925926,70.84788889,0.382,0.4925,0.23058559,0.07049867,0.115832,0.00885733,0.009075
v1341_rs_3_n0,2,92.06398048,84.512,87.71872727,83.33026667,85.76307692,83.09294118,86.74818182,0.74,0.775,0.43320673,0.59099267,0.835052,0.34938933,0.330253
v1341_rs_4_n0,1,90.49883735,77.42027778,82.07444444,69.65864865,79.01060606,77.49176471,75.32568421,0.528,0.61,0.21440616,0.28291767,0.4262745,0.02313833,0.0246025
v1341_ss_0_n0,4,89.9223055,72.68725,78.19906977,70.76973333,77.56787234,73.27955556,75.28761364,0.48,0.5725,0.22960181,0.15058967,0.295717,0.01167267,0.0154105
v1341_ss_1_n0,0,89.13575561,76.9165,78.11727273,66.02681319,75.88025,72.85693878,64.9188,0.462,0.5425,0.20790042,0.16981367,0.2651055,0.012301,0.0120685
v1341_ss_2_n0,4,89.74648801,75.09783333,70.29014286,75.44510638,82.78205128,79.48478261,70.33802817,0.498,0.585,0.18718464,0.05282667,0.1761375,0.008888,0.0110595
v1341_ss_3_n0,1,90.2625,73.85875,77.73232558,72.78282051,80.56333333,76.25627451,72.52804124,0.488,0.57,0.25605676,0.24401167,0.365517,0.01780667,0.017317
v1341_ss_4_n0,2,89.72341821,73.73177778,75.37415094,63.494875,74.13148936,70.2012766,71.85236842,0.42,0.5175,0.3674128,0.076742,0.13664,0.00909967,0.0095325
v1342_rs_0_n0,1,90.0498619,78.88777778,85.4282,67.57333333,84.21076923,72.25586957,74.53604938,0.414,0.51,0.36833267,0.07860967,0.13324,0.009168,0.0095095
v1342_rs_1_n0,4,89.51499192,65.94954545,63.02942857,71.57151899,82.85930233,69.8592,74.55627907,0.436,0.5325,0.21587461,0.08362033,0.15585,0.00920767,0.009703
v1342_rs_2_n0,0,91.05436826,78.65027778,87.0014,71.47906667,84.57820513,78.07369565,78.26634146,0.62,0.6675,0.32145715,0.33396533,0.500358,0.039498,0.037533
v1342_rs_3_n0,4,90.26905863,80.99861111,84.0576,70.48875,84.37128205,79.3076087,77.50647727,0.388,0.4975,0.2883921,0.068186,0.1066365,0.00888533,0.009301
v1342_rs_4_n0,1,93.14378637,86.15363636,93.66282609,83.82088608,93.90769231,89.6726087,92.17666667,0.84,0.8525,0.45409872,0.63055667,0.862464,0.52008,0.50026
v1342_ss_0_n0,1,91.14804436,75.3372549,75.3075,76.02415385,89.62205128,87.22021739,78.14146067,0.6,0.685,0.14533424,0.15875433,0.223752,0.02633833,0.0288
v1342_ss_1_n0,0,89.7088417,76.97735849,78.15648148,76.47493151,80.30428571,71.85137931,75.5832,0.464,0.555,0.23843483,0.10015767,0.1729245,0.00985667,0.0105705
v1342_ss_2_n0,2,90.16564696,77.40333333,70.75671429,77.67661017,76.4515625,79.10833333,71.3573913,0.466,0.5525,0.097514,0.229889,0.349995,0.01623067,0.0154215
v1342_ss_3_n0,4,93.07388676,88.74875,89.44542857,90.29172043,89.40159091,92.38705882,89.34591837,0.8,0.835,0.44087202,0.62619867,0.9300765,0.47385533,0.6171275
v1342_ss_4_n0,2,89.71773573,75.80634615,74.78090909,71.46378641,76.87,75.53978723,68.89105263,0.424,0.5175,0.28303647,0.08062367,0.1531005,0.00916667,0.0098315
v1343_rs_0_n0,4,88.80553546,71.2805,68.81771429,68.52376471,85.56205128,80.14130435,77.07433333,0.406,0.5125,0.3180912,0.07149367,0.113645,0.00899633,0.00932
v1343_rs_1_n0,0,91.70734394,84.47321429,82.95804878,82.60423729,87.73736842,81.13375,85.31639175,0.664,0.7125,0.39920954,0.25516333,0.492454,0.02705367,0.053074
v1343_rs_2_n0,2,89.34614625,71.24306452,70.56485714,69.43787234,81.93384615,78.19652174,74.30720588,0.428,0.535,0.3373736,0.071646,0.129183,0.00903167,0.0095345
v1343_rs_3_n0,2,89.34196118,73.32177778,77.61122807,70.94735849,79.10875,80.38,68.71651163,0.536,0.6225,0.32807821,0.13555533,0.2786505,0.01130333,0.014598
v1343_rs_4_n0,0,91.07573968,79.32234043,81.30689655,82.75724638,79.34212121,76.19156863,65.06686275,0.514,0.5875,0.16005335,0.239834,0.347794,0.01787833,0.0198945
v1343_ss_0_n0,1,89.13968921,69.22928571,72.15195122,55.36133333,80.2396875,75.84148936,69.71315789,0.444,0.545,0.26949427,0.106846,0.204283,0.00988267,0.0104865
v1343_ss_1_n0,2,92.68639063,80.64522727,79.56371429,82.88567901,92.1355814,86.8358,92.56065217,0.836,0.865,0.45768312,0.647005,0.9235305,0.56283133,0.57998
v1343_ss_2_n0,1,90.2414027,76.76145161,71.21557143,77.0252,85.13820513,84.41108696,77.42757143,0.528,0.6225,0.19514128,0.11431567,0.210633,0.01067933,0.0129225
v1343_ss_3_n0,2,92.49616024,83.99784314,72.45604651,84.58879518,89.09125,89.64857143,84.24409091,0.764,0.8025,0.44247674,0.59175533,0.8330205,0.37386267,0.315321
v1343_ss_4_n0,0,89.59517163,67.74808511,76.4212069,76.8120339,83.22957447,79.27735294,74.30609756,0.388,0.495,0.32227768,0.067375,0.110085,0.00876733,0.0088645
v1344_rs_0_n0,0,90.12205262,79.72933333,73.41185714,75.32463158,84.22641026,73.93347826,80.61,0.404,0.5075,0.20578686,0.06968,0.122331,0.008894,0.0092825
v1344_rs_1_n0,3,88.37192933,75.1535,67.14757143,74.2446875,74.42108108,74.58703704,61.69235294,0.416,0.515,0.20014929,0.08685733,0.1500705,0.009313,0.0095465
v1344_rs_2_n0,1,90.44212389,77.6824,71.05738462,76.09211538,84.01820513,77.30978261,79.09151163,0.51,0.6025,0.24169124,0.12680567,0.267839,0.01076967,0.014009
v1344_rs_3_n0,0,89.1075795,70.38707317,78.78901961,71.38230769,74.88102564,71.22372549,63.40790698,0.386,0.495,0.31423062,0.06860667,0.115537,0.008888,0.0088915
v1344_rs_4_n0,2,89.68189645,78.59525,81.03963636,65.4244086,83.51948718,75.35282609,76.24860215,0.448,0.545,0.31479617,0.092035,0.1674105,0.00959,0.010202
v1344_ss_0_n0,2,90.26283189,79.548,73.83642857,74.76231579,85.36974359,77.22,81.54957895,0.498,0.5875,0.30485441,0.10098067,0.180454,0.009978,0.011012
v1344_ss_1_n0,3,93.41965992,81.26208333,86.8225,90.28162791,94.20489362,92.69333333,95.55170732,0.824,0.8575,0.44915237,0.64009467,0.9556205,0.53947933,0.745407
v1344_ss_2_n0,0,89.45228425,74.70166667,82.58111111,65.16434783,84.06487179,74.33282609,75.60176471,0.394,0.495,0.36172331,0.06678367,0.11144,0.00884633,0.0090415
v1344_ss_3_n0,3,90.54186786,79.65944444,83.48311111,74.24675,88.82230769,78.74152174,81.82483146,0.434,0.52,0.34675264,0.08428967,0.1418915,0.00931467,0.0100825
v1344_ss_4_n0,0,88.7468029,69.57590909,77.04016129,59.36794118,82.76515152,77.80333333,64.031875,0.392,0.4975,0.16293473,0.04262067,0.1451235,0.008351,0.0092015
v1345_rs_0_n0,2,89.00489332,64.83159091,76.00534483,64.13877778,82.28153846,72.12934783,70.21386139,0.394,0.4975,0.14606732,0.07303467,0.1213125,0.00904767,0.0091265
v1345_rs_1_n0,1,88.38386729,69.66125,69.67365854,59.39511364,73.43351351,76.22703704,65.75848485,0.408,0.5125,0.29056986,0.079497,0.1346275,0.009146,0.009466
v1345_rs_2_n0,4,89.21099359,80.3728,73.78984615,75.89793478,81.99885714,75.89051724,71.825,0.388,0.495,0.21177374,0.035779,0.0589705,0.00818133,0.0083695
v1345_rs_3_n0,2,91.45680964,81.5385,83.21909091,74.31815789,86.47717949,81.05543478,80.93493976,0.638,0.69,0.37818591,0.32648867,0.547816,0.04050933,0.056266
v1345_rs_4_n0,4,91.95322996,84.32862745,77.81790698,87.17611765,89.1155,85.99346939,85.13092593,0.686,0.735,0.26805379,0.49308233,0.7701355,0.16511233,0.216802
v1345_ss_0_n0,4,90.36267303,80.02611111,85.0482,68.513125,85.81153846,77.1623913,79.03802326,0.396,0.505,0.32311368,0.06691033,0.108008,0.008858,0.009134
v1345_ss_1_n0,3,89.60081191,61.53204545,76.69645161,68.35277778,80.21604651,69.5186,74.96435294,0.444,0.535,0.31977076,0.08766733,0.160371,0.009409,0.010022
v1345_ss_2_n0,3,89.56509604,66.59755556,76.07877193,64.7630303,80.12923077,74.1244186,77.47614286,0.562,0.6325,0.32001705,0.280791,0.469885,0.02361033,0.029849
v1345_ss_3_n0,3,91.45218489,73.03435484,74.03871429,83.79785714,82.32744681,80.02432432,81.86987654,0.59,0.6525,0.31234026,0.24071467,0.4948535,0.02076967,0.0414975
v1345_ss_4_n0,2,90.11905067,72.79466667,73.19157143,75.58912088,79.53454545,74.57571429,76.81650602,0.528,0.615,0.17204811,0.223557,0.3650315,0.01837367,0.020346
