pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v316_ss_3_n0,2,92.65124898,84.1845,88.45320755,83.28795699,89.3146875,90.13407407,81.36027778,0.774,0.8075,0.42111631,0.55154767,0.819163,0.280952,0.28731
v316_ss_4_n0,3,89.23995996,69.91203125,68.53057143,63.875,78.589,78.87482759,75.64757895,0.402,0.5025,0.19378976,0.07532167,0.1356735,0.009125,0.0091475
v317_rs_0_n0,4,91.78914262,81.44595745,79.41517241,77.15120879,84.03638298,78.78676471,81.94712644,0.6,0.665,0.29288027,0.450546,0.586808,0.11199933,0.062502
v317_rs_1_n0,1,92.92881917,87.43677419,79.64042857,89.64938144,86.8028,87.38043478,82.65806452,0.832,0.845,0.36138322,0.61991833,0.8567275,0.466668,0.3742495
v317_rs_2_n0,4,89.41622315,69.76241935,68.11128571,72.36555556,73.415,73.35482143,69.50873684,0.482,0.5775,0.128718,0.168765,0.328154,0.01311633,0.014979
v317_rs_3_n0,0,90.31948588,79.76189189,81.75483871,68.06450549,86.6746875,86.5362963,75.50177778,0.626,0.705,0.25625238,0.212885,0.396654,0.01817967,0.02716
v317_rs_4_n0,4,89.251798,74.05296296,76.28837838,63.1585124,78.7759375,74.016,66.73849315,0.418,0.5225,0.21692866,0.07817533,0.1300635,0.00915133,0.009136
v317_ss_0_n0,3,89.97159944,70.26363636,67.69028571,72.55987654,82.50348837,75.1984,71.04,0.486,0.58,0.31424381,0.09186067,0.1684415,0.00967,0.010249
v317_ss_1_n0,3,92.20591758,87.03644444,86.80689655,83.25631579,87.92093023,91.04655172,80.71026667,0.788,0.8325,0.46367641,0.59706467,0.815543,0.404712,0.2700925
v317_ss_2_n0,0,92.53383026,84.63955556,82.80210526,82.4828,89.514375,91.47680851,75.48238095,0.784,0.83,0.48966812,0.53816833,0.7032915,0.25863733,0.130906
v317_ss_3_n0,3,91.12803485,84.69066667,84.54362069,78.17811765,81.28948718,79.86862745,77.96378049,0.672,0.7025,0.29824857,0.49254967,0.6204815,0.170313,0.078311
v317_ss_4_n0,1,92.63539138,82.1035,86.53566038,80.08883117,89.92342857,87.98677419,79.84166667,0.762,0.8025,0.42133073,0.552977,0.759682,0.27395767,0.177491
v318_rs_0_n0,4,90.03820308,72.7014,68.72646154,73.11816514,77.97446809,74.99088889,67.71376344,0.488,0.58,0.14952557,0.270683,0.386627,0.02481467,0.017976
v318_rs_1_n0,3,90.71489592,72.69020833,79.76442308,75.1824,82.40191489,82.95617647,76.54348315,0.536,0.62,0.27361441,0.172216,0.3175855,0.01369467,0.017955
v318_rs_2_n0,2,92.87118193,88.11108108,94.6828125,79.10173469,92.96375,88.27085106,86.90234043,0.774,0.7775,0.55331721,0.57935233,0.8099125,0.37875733,0.297982
v318_rs_3_n0,1,91.90235354,81.10954545,86.13306452,74.54193878,85.15297872,83.67711111,84.65573333,0.698,0.76,0.4288166,0.44123767,0.586815,0.11900333,0.1028105
v318_rs_4_n0,3,91.40627793,82.82227273,86.11456522,82.96293103,79.0875,79.10206897,77.52635417,0.652,0.68,0.41985018,0.43485767,0.6021955,0.09920133,0.102272
v318_ss_0_n0,3,91.30068633,70.74341463,83.20784314,74.34338235,83.42744681,80.49264706,75.33979167,0.57,0.64,0.33757924,0.24292967,0.37711,0.02074133,0.0213745
v318_ss_1_n0,3,89.23995996,69.91203125,68.53057143,63.875,78.589,78.87482759,75.64757895,0.402,0.5025,0.19378976,0.07532167,0.1356735,0.009125,0.0091475
v318_ss_2_n0,4,89.73351422,71.55703125,66.27571429,67.40419355,82.57020833,74.41413043,69.29346939,0.436,0.5375,0.25117762,0.085795,0.1535325,0.00941833,0.0096095
v318_ss_3_n0,3,92.53097631,83.6006383,82.29603448,82.38694118,90.618,86.90666667,82.36195402,0.744,0.785,0.3863882,0.56098667,0.801919,0.27564467,0.229115
v318_ss_4_n0,1,89.99210925,70.73744681,75.89724138,67.42576471,76.59893617,72.30882353,68.79895833,0.44,0.54,0.15210632,0.131344,0.247013,0.010986,0.011382
v319_rs_0_n0,1,93.51310865,86.6635,85.23471429,79.90655738,91.19468085,90.27324324,90.83012048,0.808,0.8375,0.41711999,0.622891,0.874638,0.482711,0.4541935
v319_rs_1_n0,2,89.50390784,72.54935484,74.50728571,68.31106383,83.50108108,72.74759259,66.2772,0.418,0.515,0.17850898,0.082086,0.136549,0.00930333,0.008966
v319_rs_2_n0,4,89.01685732,73.99266667,78.07824561,72.88806452,80.15918919,70.83166667,72.4444898,0.508,0.5975,0.15761992,0.22580433,0.3497605,0.018264,0.017453
v319_rs_3_n0,2,89.69521722,71.44666667,70.58242857,76.65,75.56625,73.71241379,71.26,0.402,0.505,0.27316635,0.07360067,0.1284105,0.009066,0.0092675
v319_rs_4_n0,3,90.13571918,79.74175,82.72581818,72.03473684,79.50431818,79.96901961,67.75588235,0.486,0.57,0.30159897,0.09850767,0.1729125,0.009844,0.010491
v319_ss_0_n0,3,89.85693382,72.918125,68.47885714,70.02096386,81.535,76.17425,69.45866667,0.412,0.5125,0.26990143,0.08402933,0.149305,0.00940933,0.009898
v319_ss_1_n0,3,89.24108758,71.41,67.78342857,67.38036585,74.23125,75.4862069,70.94721154,0.458,0.5475,0.24892846,0.11453367,0.2300785,0.01019767,0.0114525
v319_ss_2_n0,3,91.79945253,79.51297297,89.3978125,80.35617021,83.95723404,78.96470588,83.27175676,0.526,0.595,0.36028667,0.175819,0.2908025,0.01391233,0.017971
v319_ss_3_n0,2,92.33703997,73.40291667,83.18711538,81.40520548,90.71595745,85.38333333,87.62880952,0.694,0.7375,0.4374625,0.552082,0.7773115,0.26501633,0.2391365
v319_ss_4_n0,3,91.40627793,82.82227273,86.11456522,82.96293103,79.0875,79.10206897,77.52635417,0.652,0.68,0.41985018,0.43485767,0.6021955,0.09920133,0.102272
v31_rs_0_n0,0,90.92119525,73.54075,80.72883721,73.984,82.6090625,75.51255814,72.25306931,0.452,0.5375,0.35043116,0.093768,0.1668885,0.00960867,0.01034
v31_rs_1_n0,1,92.74284915,82.1112,77.73753846,86.17192982,91.662,88.02465517,84.45795918,0.738,0.7775,0.38476981,0.58385767,0.799738,0.37725367,0.302091
v31_rs_2_n0,2,93.47666667,85.17454545,94.02,83.95623377,94.06769231,86.80282609,90.32134146,0.812,0.8275,0.53894019,0.61670333,0.8929665,0.481469,0.5142475
v31_rs_3_n0,0,91.17088871,76.84840909,80.42645161,68.22438776,79.46319149,73.75666667,80.0212,0.452,0.54,0.40752327,0.08286733,0.1544765,0.00929533,0.0101365
v31_rs_4_n0,3,91.10016895,76.98919355,73.77585714,74.9312766,83.68692308,79.42934783,73.49823529,0.476,0.5675,0.30840189,0.098896,0.1672555,0.010081,0.010324
v31_ss_0_n0,0,90.7484934,66.76638298,79.11015873,74.19776119,83.68875,80.4235,66.7752,0.414,0.51,0.27452562,0.08364533,0.1455825,0.009387,0.0093485
v31_ss_1_n0,2,91.21839815,74.03902439,82.3845098,77.4908,83.84790698,72.0374,69.99018182,0.424,0.52,0.23183821,0.08068,0.1414165,0.00928767,0.0095565
v31_ss_2_n0,0,91.23721509,79.75333333,81.81488889,72.89890411,85.25589744,75.12608696,80.98685393,0.448,0.535,0.25282447,0.10707533,0.1895625,0.01011467,0.0113225
v31_ss_3_n0,1,91.71718293,73.955,67.082,83.43,84.928,83.52673469,80.73916667,0.636,0.7025,0.28245135,0.35669533,0.579284,0.049967,0.0708615
v31_ss_4_n0,1,91.02968571,75.80170213,77.66965517,77.09353846,80.408,82.02428571,71.57880952,0.484,0.58,0.35915511,0.109001,0.1937845,0.01023833,0.0109465
v320_rs_0_n0,4,91.21484544,82.6455,78.08328571,83.45590361,79.95978723,75.84422222,67.9483,0.612,0.66,0.24293997,0.30998967,0.512562,0.03492233,0.046585
v320_rs_1_n0,0,89.04750153,71.57888889,78.80655172,68.96463768,74.61893617,68.75255319,66.85347826,0.428,0.53,0.36088357,0.10042767,0.194445,0.009756,0.0106335
v320_rs_2_n0,2,90.37768037,75.8848,71.50923077,74.05717647,82.34571429,75.67806452,65.19141509,0.484,0.5625,0.21209185,0.14333267,0.251361,0.01162733,0.012426
v320_rs_3_n0,0,91.469822,80.1128,78.086,79.36814433,80.25204545,77.5275,80.55873563,0.612,0.665,0.29421061,0.38742,0.5866925,0.061853,0.061177
v320_rs_4_n0,4,93.81231448,88.8621875,83.59685714,88.75357143,93.9890625,92.26462963,92.54858824,0.826,0.8525,0.4774303,0.638799,0.9137095,0.54920867,0.630963
v320_ss_0_n0,1,91.90235354,81.10954545,86.13306452,74.54193878,85.15297872,83.67711111,84.65573333,0.698,0.76,0.4288166,0.44123767,0.586815,0.11900333,0.1028105
v320_ss_1_n0,3,93.12604137,85.35275,87.55145455,85.68296875,86.6874,87.63130435,85.35882353,0.734,0.7725,0.50023286,0.57272767,0.8239845,0.320328,0.3243925
v320_ss_2_n0,4,90.29349477,70.53808511,77.42413793,71.30474576,82.39510638,79.47676471,70.36911111,0.492,0.5825,0.23770474,0.11491067,0.201634,0.01051667,0.0108555
v320_ss_3_n0,4,92.02471874,68.95511111,80.98403509,71.62677419,88.87813953,92.66965517,74.2585,0.782,0.85,0.35770242,0.58651833,0.7571005,0.35192967,0.2065585
v320_ss_4_n0,0,91.39710053,76.4315,78.80942857,76.99671875,85.0990625,85.76740741,78.30413793,0.67,0.7225,0.29869018,0.50159267,0.6713675,0.16614133,0.0983265
v321_rs_0_n0,4,89.73351422,71.55703125,66.27571429,67.40419355,82.57020833,74.41413043,69.29346939,0.436,0.5375,0.25117762,0.085795,0.1535325,0.00941833,0.0096095
v321_rs_1_n0,0,92.74809108,85.93666667,91.61280702,89.01219178,87.43446809,85.40446809,85.71835443,0.818,0.845,0.59231453,0.63218233,0.9162045,0.51205833,0.579832
v321_rs_2_n0,3,94.05410498,93.3575,93.36780488,92.63063492,92.42242424,91.78980392,83.97788235,0.854,0.8625,0.54910425,0.630878,0.8806,0.512618,0.518736
v321_rs_3_n0,3,91.7284511,77.79681818,83.49532258,84.08348485,84.18604651,76.7128,82.43359551,0.658,0.7025,0.44342698,0.402543,0.587753,0.07772067,0.076355
v321_rs_4_n0,1,88.93692952,74.81351351,77.57080645,76.4709375,81.50446809,77.47764706,67.34401786,0.44,0.54,0.35928258,0.077829,0.1377615,0.009214,0.0095785
v321_ss_0_n0,0,89.61885067,69.9203125,67.96842857,67.73707071,77.29704545,77.17294118,73.93932584,0.472,0.565,0.31192668,0.11173933,0.1973055,0.01045,0.0103475
v321_ss_1_n0,1,89.839453,66.07844444,71.29333333,81.264,76.06545455,78.98647059,81.0248,0.456,0.55,0.2189257,0.11897167,0.211853,0.010455,0.012172
v321_ss_2_n0,4,92.67351148,83.27555556,80.95928571,80.07933333,92.4525,94.89673469,81.18870968,0.798,0.8675,0.49703026,0.60599833,0.8355015,0.42483467,0.334875
v321_ss_3_n0,0,90.07192115,73.69967742,70.62,74.61988636,81.79714286,76.38654545,73.49177778,0.502,0.595,0.24971056,0.14093567,0.2627405,0.01158267,0.0132315
v321_ss_4_n0,4,91.41216468,74.66234043,80.0215873,78.44735294,85.06829787,81.68377778,84.19933333,0.59,0.6775,0.36802935,0.32413467,0.541629,0.03911867,0.058367
v322_rs_0_n0,4,92.63688948,81.30745098,75.00488372,84.84714286,92.1775,92.42722222,82.16577778,0.784,0.8275,0.37526247,0.59919633,0.8612145,0.38839633,0.3305155
v322_rs_1_n0,3,91.1848937,78.52,87.35695652,75.28173913,81.01106383,79.68191489,75.28112676,0.694,0.725,0.42424653,0.44650667,0.6139805,0.11242333,0.082072
v322_rs_2_n0,3,89.2840253,74.615,69.80307692,70.23,72.23914894,71.51042553,59.95365385,0.426,0.5275,0.23463384,0.10407433,0.181619,0.00986367,0.010005
v322_rs_3_n0,0,89.85013312,70.3775,80.5883871,66.03536585,80.55225,73.26040816,72.06787879,0.456,0.5475,0.26501865,0.090396,0.170289,0.009551,0.0100365
v322_rs_4_n0,3,90.45341267,80.2794,73.96492308,76.95666667,81.125625,79.72674419,70.31390244,0.55,0.6125,0.3367235,0.147077,0.264918,0.01228867,0.013405
v322_ss_0_n0,2,90.33906656,73.22625,67.07342857,70.10146341,83.13625,79.06243243,75.48634615,0.522,0.61,0.1569665,0.28821667,0.479222,0.02693167,0.0287525
v322_ss_1_n0,0,90.07192115,73.69967742,70.62,74.61988636,81.79714286,76.38654545,73.49177778,0.502,0.595,0.24971056,0.14093567,0.2627405,0.01158267,0.0132315
v322_ss_2_n0,4,89.67125282,63.23733333,72.10052632,75.78677966,77.07027027,78.78369565,69.69818182,0.482,0.5825,0.30339814,0.09652967,0.1890025,0.00973233,0.0111905
v322_ss_3_n0,3,90.48335971,80.19066667,79.96280702,77.08038462,65.69325581,73.548,72.80525,0.632,0.675,0.37340786,0.43795167,0.572043,0.09208533,0.052773
v322_ss_4_n0,0,90.31948588,79.76189189,81.75483871,68.06450549,86.6746875,86.5362963,75.50177778,0.626,0.705,0.25625238,0.212885,0.396654,0.01817967,0.02716
v323_rs_0_n0,3,91.95907903,75.85533333,87.10578947,79.87402174,91.03697674,84.4236,84.5586,0.766,0.7975,0.34684769,0.61385233,0.847926,0.440597,0.3187785
v323_rs_1_n0,1,92.75632566,83.14066667,89.81350877,84.29507463,84.06978723,83.24297872,77.28115385,0.79,0.8125,0.49618262,0.58814867,0.83161,0.35755233,0.3271625
v323_rs_2_n0,0,90.79603529,79.48822222,76.13132075,70.49662338,75.95510638,73.21106383,73.14032258,0.454,0.5525,0.37265483,0.09417633,0.165056,0.009773,0.0100715
v323_rs_3_n0,4,90.705972,76.91733333,75.41509434,68.60219512,84.72647059,85.71673469,69.42752688,0.628,0.715,0.30846181,0.29528367,0.492459,0.03110667,0.047065
v323_rs_4_n0,4,93.17483687,78.38634146,86.8954902,86.06866667,93.1903125,93.24425532,85.62168675,0.81,0.86,0.48103536,0.620492,0.877659,0.469403,0.4544005
v323_ss_0_n0,4,89.101667,70.08840909,80.32586957,62.23973684,76.01973684,71.21410714,66.243125,0.42,0.5225,0.2264571,0.08278,0.149338,0.00928567,0.0097205
v323_ss_1_n0,4,92.36198728,78.29404255,82.27344828,85.77050847,87.97255319,90.28941176,80.44204545,0.754,0.795,0.40746211,0.49137067,0.666122,0.17739033,0.1021285
v323_ss_2_n0,0,90.22101664,82.17666667,74.49509434,72.85577778,80.75125,76.8673913,67.27678161,0.406,0.5125,0.39909201,0.07368567,0.122968,0.00911,0.0092745
v323_ss_3_n0,3,88.81576444,72.08975,77.93490566,66.61585106,74.973125,77.22962963,72.05790323,0.396,0.5,0.28223782,0.07491733,0.124301,0.00900567,0.0090285
v323_ss_4_n0,2,90.49735423,82.74603774,82.63740741,76.02164835,80.68295455,81.94235294,68.55882353,0.586,0.64,0.21680522,0.178708,0.3436555,0.01420733,0.0210885
v324_rs_0_n0,3,89.76382589,75.84681818,81.13258621,71.78691358,75.06680851,73.47319149,63.57269231,0.416,0.5175,0.22320202,0.08550167,0.1561425,0.00938867,0.0096535
v324_rs_1_n0,4,89.251798,74.05296296,76.28837838,63.1585124,78.7759375,74.016,66.73849315,0.418,0.5225,0.21692866,0.07817533,0.1300635,0.00915133,0.009136
v324_rs_2_n0,0,91.22637687,80.64333333,73.18928571,81.69267857,83.39512821,82.34,70.92463918,0.58,0.645,0.23578394,0.25103933,0.398151,0.02329367,0.025829
v324_rs_3_n0,1,92.85878893,87.55222222,91.33333333,87.68161765,88.65425532,85.54702128,84.6525641,0.818,0.8425,0.57800526,0.62802133,0.908228,0.49047733,0.5402975
v324_rs_4_n0,4,92.79043713,77.23796875,75.32642857,79.74872093,88.26488372,91.18586207,86.91795455,0.798,0.835,0.42807843,0.58627933,0.773806,0.36028867,0.2100925
v324_ss_0_n0,2,89.44910205,68.41340426,77.47063492,78.715,84.4175,83.84392157,76.73290909,0.43,0.5275,0.22050993,0.09722267,0.1707925,0.009757,0.0101635
v324_ss_1_n0,4,92.79043713,77.23796875,75.32642857,79.74872093,88.26488372,91.18586207,86.91795455,0.798,0.835,0.42807843,0.58627933,0.773806,0.36028867,0.2100925
v324_ss_2_n0,4,92.82538384,84.68545455,85.90854839,84.53679245,87.896,90.00978261,83.95,0.75,0.785,0.29862804,0.570793,0.814319,0.31016967,0.277035
v324_ss_3_n0,1,93.4607963,89.2745098,82.90860465,91.83047059,92.9145,90.98265306,89.85935185,0.788,0.8225,0.32517852,0.60958833,0.915329,0.43167467,0.5808645
v324_ss_4_n0,3,89.23995996,69.91203125,68.53057143,63.875,78.589,78.87482759,75.64757895,0.402,0.5025,0.19378976,0.07532167,0.1356735,0.009125,0.0091475
v325_rs_0_n0,1,90.26160644,66.61042553,77.14396552,59.98625,83.0706383,79.21352941,73.15886364,0.56,0.64,0.25195655,0.21376033,0.3081465,0.01713033,0.0161895
v325_rs_1_n0,1,90.03311694,76.2834,71.312,78.59413333,79.79025641,74.35673913,74.52377551,0.444,0.54,0.15557395,0.117122,0.2340755,0.01039333,0.0123015
v325_rs_2_n0,1,91.03462596,76.0902,72.88030769,76.22871795,83.620625,82.79777778,72.344375,0.6,0.6725,0.20339621,0.33076533,0.4990355,0.039926,0.0336895
v325_rs_3_n0,1,93.7236794,89.77,93.64096774,90.03848101,96.014,96.25285714,93.62738462,0.87,0.89,0.54404487,0.64957033,0.9680775,0.59022333,0.8138675
v325_rs_4_n0,3,90.69471236,73.09020833,79.45519231,75.11866667,83.37148936,81.28294118,71.58263736,0.544,0.6275,0.3695121,0.16211333,0.2924875,0.01313067,0.016406
v325_ss_0_n0,3,92.58161356,85.3545,93.11906977,81.45862069,87.042,83.875,71.30913793,0.766,0.7775,0.44333673,0.58721167,0.7618965,0.34449533,0.204817
v325_ss_1_n0,1,90.32359959,70.71978723,76.42586207,73.20067797,82.66574468,80.90205882,72.28418605,0.508,0.595,0.26251736,0.115918,0.198252,0.010546,0.0107835
v325_ss_2_n0,4,92.66455775,80.98316667,79.254,84.73615385,88.18372093,91.42775862,80.07363636,0.778,0.8275,0.26522458,0.598477,0.8282925,0.39333533,0.267891
v325_ss_3_n0,1,91.69221253,79.052,81.77263158,76.20162791,87.1765,82.07405405,77.57745283,0.594,0.6775,0.19875942,0.31797667,0.5232665,0.04113567,0.041542
v325_ss_4_n0,0,90.31948588,79.76189189,81.75483871,68.06450549,86.6746875,86.5362963,75.50177778,0.626,0.705,0.25625238,0.212885,0.396654,0.01817967,0.02716
v326_rs_0_n0,4,90.24065453,76.92409091,82.14413043,76.05414286,78.63911765,79.11102041,70.28246575,0.602,0.645,0.38628351,0.33825433,0.5009425,0.04124233,0.041775
v326_rs_1_n0,4,91.91368219,79.50111111,82.59491228,86.03228571,85.80553191,83.78446809,71.90495146,0.754,0.7875,0.32987739,0.55404933,0.770755,0.27036367,0.2066625
v326_rs_2_n0,3,88.97743104,74.89297297,78.74241935,64.4523913,77.05487179,71.62352941,71.81207547,0.526,0.6075,0.34009298,0.15194633,0.2768145,0.01233367,0.013129
v326_rs_3_n0,1,93.22686247,86.768,79.69283019,84.77858974,93.2396875,93.43382979,83.99976744,0.806,0.855,0.49639363,0.61693533,0.875963,0.47040033,0.428918
v326_rs_4_n0,1,92.61408167,86.68914894,83.86241379,84.95211111,88.03368421,87.74625,86.16583333,0.722,0.7475,0.40429294,0.502391,0.7373485,0.19314633,0.208037
v326_ss_0_n0,3,91.28389137,80.83925,86.87162791,81.62688312,67.64795455,77.49303571,71.77988372,0.648,0.6925,0.35698354,0.364147,0.544961,0.05314267,0.0538095
v326_ss_1_n0,3,91.0046723,77.4426,72.99046154,76.03595238,82.51410256,77.62804348,77.97270833,0.542,0.615,0.2972656,0.27255233,0.429433,0.024344,0.026514
v326_ss_2_n0,1,93.49719072,91.22866667,81.53842857,92.8615493,92.93,93.87116279,92.77290698,0.848,0.8725,0.51474891,0.64580733,0.9656555,0.56458567,0.7725405
v326_ss_3_n0,0,91.3306585,79.82666667,79.15578947,71.10155556,82.60863636,83.02321429,77.60068966,0.666,0.7275,0.40995291,0.41192033,0.543497,0.08886733,0.04753
v326_ss_4_n0,2,92.35984523,78.62234375,75.33171429,84.48235294,87.9709375,89.1912963,79.4562069,0.734,0.775,0.40873933,0.542598,0.720503,0.25255233,0.1433285
v327_rs_0_n0,3,90.25741623,75.5952,71.18769231,69.2857,83.84666667,78.01456522,78.82138889,0.496,0.5825,0.27720012,0.11102733,0.195815,0.01039133,0.010986
v327_rs_1_n0,4,90.82506904,76.36193548,72.69242857,72.79447917,81.23021277,81.13666667,70.90545455,0.58,0.67,0.29567314,0.22109567,0.40513,0.01852733,0.023238
v327_rs_2_n0,2,91.70994042,78.27833333,85.57822222,65.68513158,83.53543478,83.66735294,81.99109375,0.67,0.7425,0.37474839,0.520798,0.7324785,0.18796833,0.1668465
v327_rs_3_n0,4,89.73653032,71.47795455,79.0176087,72.07,78.24435897,76.41930233,66.70608696,0.53,0.625,0.2050386,0.274324,0.424162,0.02452433,0.02318
v327_rs_4_n0,0,91.22637687,80.64333333,73.18928571,81.69267857,83.39512821,82.34,70.92463918,0.58,0.645,0.23578394,0.25103933,0.398151,0.02329367,0.025829
v327_ss_0_n0,1,89.12517023,68.7945,71.832,71.90923077,74.42625,73.90551724,71.27063158,0.4,0.5075,0.22724878,0.090549,0.15288,0.00944367,0.0094135
v327_ss_1_n0,0,90.27686616,73.29638298,78.55586207,72.55627119,80.03617021,74.58441176,69.94888889,0.424,0.525,0.32790847,0.08379967,0.147918,0.009325,0.0099135
v327_ss_2_n0,0,91.65426563,79.28155556,77.8790566,77.76971014,81.92810811,81.66434783,81.56247312,0.6,0.665,0.43727769,0.213382,0.361023,0.01752433,0.022109
v327_ss_3_n0,4,91.84307213,83.2092,76.74661538,81.71377778,87.47307692,82.3676087,80.67114583,0.676,0.725,0.30203845,0.43019633,0.599405,0.09737867,0.0714325
v327_ss_4_n0,2,92.87302198,83.788,89.02527273,79.05818182,89.6344186,91.76189655,85.89175,0.806,0.8475,0.48195765,0.618233,0.887245,0.46218133,0.402819
v328_rs_0_n0,1,92.24715268,80.00386364,92.25673913,69.00622642,92.4925641,84.00086957,90.94542169,0.802,0.82,0.44098532,0.61309133,0.8624075,0.440619,0.4222395
v328_rs_1_n0,3,89.2840253,74.615,69.80307692,70.23,72.23914894,71.51042553,59.95365385,0.426,0.5275,0.23463384,0.10407433,0.181619,0.00986367,0.010005
v328_rs_2_n0,3,92.67709036,84.44875,91.09139535,80.74310345,89.90828571,87.74322581,78.2709,0.738,0.7725,0.41293012,0.523549,0.7070975,0.224206,0.1527135
v328_rs_3_n0,0,89.38288253,76.31475,78.73872727,71.41028571,78.2515625,77.41085106,63.34117021,0.412,0.5275,0.27175136,0.082809,0.1489505,0.00929,0.009732
v328_rs_4_n0,4,93.81643251,90.029,89.76927273,90.07670588,94.5615,96.19020408,88.73246575,0.852,0.8825,0.52862691,0.641755,0.939419,0.55259567,0.6709825
v328_ss_0_n0,3,92.77792208,87.26516667,85.68285714,82.4321519,87.7725,89.3,89.84168831,0.802,0.8225,0.53365165,0.62075867,0.8772635,0.485863,0.419538
v328_ss_1_n0,1,93.4607963,89.2745098,82.90860465,91.83047059,92.9145,90.98265306,89.85935185,0.788,0.8225,0.32517852,0.60958833,0.915329,0.43167467,0.5808645
v328_ss_2_n0,4,93.54796191,85.40133333,81.41742857,88.94815385,94.31102564,92.20673913,93.54619718,0.816,0.855,0.47224186,0.62481433,0.881646,0.49641367,0.516523
v328_ss_3_n0,0,91.46994717,77.84982143,80.37682927,71.51134831,85.83257143,83.1895,73.54244681,0.648,0.69,0.23489873,0.45349667,0.613742,0.10980633,0.0506035
v328_ss_4_n0,3,93.12604137,85.35275,87.55145455,85.68296875,86.6874,87.63130435,85.35882353,0.734,0.7725,0.50023286,0.57272767,0.8239845,0.320328,0.3243925
v329_rs_0_n0,3,89.9321183,70.35553191,76.69603448,71.02440678,81.09468085,78.305,67.13391304,0.45,0.545,0.27802296,0.09018967,0.1540205,0.00965633,0.0095225
v329_rs_1_n0,0,90.54034722,77.74613636,85.57043478,79.12256757,76.54787234,75.73957447,71.92876712,0.546,0.6075,0.37703525,0.16479533,0.3381085,0.01360233,0.0205245
v329_rs_2_n0,0,92.26515189,85.69189189,88.13758065,82.34805195,92.696875,91.23481481,86.82777778,0.8,0.8375,0.49829042,0.61855533,0.8721715,0.44752667,0.3803805
v329_rs_3_n0,3,89.52939685,73.27875,79.69384615,76.74462687,77.89675,78.19241379,78.96488095,0.5,0.585,0.39175152,0.09806333,0.2000675,0.00980433,0.0118125
v329_rs_4_n0,0,93.02983446,88.258125,85.60885714,88.93344444,94.42243243,86.42388889,90.9069697,0.808,0.8275,0.46289094,0.63363,0.921989,0.52630967,0.569841
v329_ss_0_n0,3,90.63411408,81.10177778,79.51438596,73.17654545,86.99358974,89.28697674,75.97150685,0.644,0.785,0.38277265,0.43565033,0.610869,0.112175,0.107116
v329_ss_1_n0,3,89.66856344,79.01266667,73.60485714,72.82982456,82.674,85.19142857,67.41722772,0.56,0.65,0.23962552,0.08117233,0.3042685,0.01050167,0.016554
v329_ss_2_n0,0,91.61936375,79.91170213,79.87603448,79.20378788,82.012,78.57211538,74.64206522,0.58,0.66,0.31347571,0.37618933,0.5436105,0.04971467,0.043957
v329_ss_3_n0,0,92.91050031,80.5075,85.25,88.31923913,93.3595,95.32367347,83.74,0.834,0.8725,0.51334364,0.641948,0.9483535,0.55046433,0.693901
v329_ss_4_n0,4,89.73351422,71.55703125,66.27571429,67.40419355,82.57020833,74.41413043,69.29346939,0.436,0.5375,0.25117762,0.085795,0.1535325,0.00941833,0.0096095
v32_rs_0_n0,4,89.59046786,77.71361111,84.405,65.35269231,85.29512821,77.0076087,79.06178571,0.41,0.515,0.14168584,0.06877133,0.1160295,0.00891733,0.008993
v32_rs_1_n0,0,92.88643634,90.57083333,85.76357143,92.77097826,94.36680851,91.54466667,92.56297619,0.844,0.8675,0.48813839,0.65062267,0.974166,0.58446133,0.811993
v32_rs_2_n0,0,89.475926,69.33125,65.7027451,66.85704225,85.11512821,76.55391304,78.31939024,0.484,0.5675,0.16430447,0.093915,0.1829525,0.009461,0.010978
v32_rs_3_n0,4,89.88092194,76.33583333,84.54933333,68.46521739,85.46051282,77.26043478,77.94638554,0.404,0.51,0.09796839,0.081567,0.125051,0.00917933,0.009167
v32_rs_4_n0,3,90.62906415,76.76295455,83.89322581,73.29802326,85.54589744,78.71369565,79.97168675,0.656,0.7025,0.27786984,0.43301233,0.579829,0.09685033,0.0648745
v32_ss_0_n0,3,90.1649177,83.9578,76.58892308,79.6927907,80.17945946,81.91277778,75.18144578,0.654,0.7025,0.29909349,0.34099567,0.533331,0.04666667,0.0526285
v32_ss_1_n0,3,89.89250814,79.0575,86.6972,65.55974359,86.33205128,77.50347826,80.55142857,0.404,0.515,0.1258214,0.06968467,0.109655,0.008961,0.0089395
v32_ss_2_n0,1,91.66300347,69.37818182,73.92857143,80.11266667,91.21102564,86.77847826,90.08675676,0.78,0.8225,0.29446996,0.600711,0.83765,0.38895667,0.395076
v32_ss_3_n0,3,92.67682892,86.65681818,93.17913043,84.93486486,87.05319149,91.18529412,80.89035294,0.816,0.8275,0.53040335,0.61862667,0.8827835,0.463782,0.469817
v32_ss_4_n0,4,90.41086975,68.90702128,76.38672414,60.11053571,81.29744681,82.04823529,72.08534091,0.6,0.6725,0.25803517,0.35944267,0.511749,0.048055,0.0379445
v330_rs_0_n0,3,90.92803375,75.30083333,80.85326923,81.27481481,84.19085106,80.58029412,77.90318182,0.514,0.5975,0.26222465,0.15152633,0.2659825,0.012376,0.0150355
