pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v2084,2,89.38678412,75.95808511,78.74103448,68.01534247,81.84170213,73.78333333,72.0338,0.384,0.49,0.1793531,0.065683,0.1106515,0.00868833,0.0089605
v2085,0,87.85132487,73.38774194,72.38414286,73.67078652,80.59372093,68.8522,65.8294,0.402,0.51,0.24834787,0.07507667,0.129046,0.00897433,0.0091415
v2086,3,93.57601475,86.4393617,84.53862069,79.09244444,94.341875,92.1085,91.42896552,0.768,0.82,0.52889661,0.58213133,0.784313,0.36571967,0.3480495
v2087,1,93.28656786,90.27738095,90.32936508,94.00621622,93.19194444,90.7027451,92.55289157,0.83,0.8525,0.55168873,0.636877,0.9491605,0.53701833,0.7083685
v2088,0,94.23202904,94.9972973,93.22887097,93.39688525,96.82794872,93.95086957,96.55085366,0.894,0.9075,0.57023404,0.64894333,0.9716995,0.60057333,0.861094
v2089,0,92.99799591,87.41446809,84.51844828,79.92055556,92.8396875,90.1875,90.07471264,0.772,0.8125,0.51044232,0.57629867,0.792465,0.34147133,0.3211215
v209,0,90.62296667,73.05625,80.31854545,70.128,84.46128205,82.715,75.59708861,0.618,0.7,0.27980795,0.35861,0.518354,0.048022,0.044472
v2090,1,94.6028428,94.0272549,86.54093023,96.76152941,97.1645,96.04918367,96.26666667,0.888,0.9075,0.48774832,0.65398833,0.9852215,0.61308867,0.9189725
v2091,4,88.77526137,56.28909091,76.20155172,63.01031579,80.96205128,72.1073913,64.85059406,0.438,0.5325,0.22854033,0.084194,0.142402,0.00940267,0.009142
v2092,3,91.37767157,77.863,78.85885714,75.18126761,86.67272727,85.19745098,80.06986301,0.628,0.6975,0.35106194,0.27024,0.473414,0.02731033,0.036977
v2093,1,92.86479074,83.64525,89.00571429,81.38763158,90.34461538,88.70217391,93.80139241,0.83,0.86,0.42464609,0.64126,0.9395495,0.54421633,0.6485275
v2094,1,88.88794648,74.0375,69.472,70.77284314,80.09585366,70.1905,66.10663366,0.418,0.5075,0.16011326,0.08537233,0.149321,0.009446,0.009653
v2095,1,90.77468618,82.61545455,82.25362069,77.97777778,79.75446809,79.32765957,69.98076923,0.52,0.5875,0.31844839,0.156806,0.3067185,0.01304633,0.014854
v2096,0,94.18082074,91.734,91.02228571,91.75891892,94.88060606,94.50078431,95.00863636,0.87,0.8875,0.55695877,0.65299,0.9764895,0.59926767,0.8430345
v2097,2,91.74163516,80.25,87.12960784,66.66592593,83.85136364,81.65017857,86.978625,0.732,0.795,0.27537286,0.55151667,0.7727315,0.279521,0.2605745
v2098,1,89.460834,63.53772727,77.82344828,66.06966667,82.86794872,72.645,69.04742574,0.428,0.5225,0.25480757,0.07875833,0.1347105,0.009213,0.009056
v2099,4,93.61626085,79.11022727,79.026,76.01116279,93.04121212,91.15372549,90.96231707,0.798,0.8325,0.48980873,0.59751267,0.82957,0.41301433,0.3785085
v21,0,92.30289549,80.57727273,88.81043478,79.71321839,81.54744681,83.26489362,80.82,0.662,0.6925,0.44254797,0.38593533,0.55148,0.07265267,0.058252
v210,0,91.43285076,77.90181818,87.8576087,67.70209302,84.37297872,81.78111111,83.21733333,0.742,0.77,0.4786902,0.562876,0.7643465,0.291896,0.1952575
v2100,1,88.75753012,71.627,69.00830769,73.63375,79.65465116,76.84327586,69.96583333,0.414,0.5225,0.29912148,0.07801633,0.132388,0.009175,0.0093245
v2101,2,93.3535213,91.80025,91.98971429,88.87728571,92.27463415,86.17216667,95.45440476,0.862,0.8825,0.54228188,0.65137067,0.964786,0.593323,0.7933135
v2102,0,88.05334799,66.96933333,72.2045283,54.99632184,74.08113636,72.10946429,62.02145455,0.37,0.4925,0.09507102,0.0683,0.1117225,0.008922,0.0085905
v2103,2,93.59937411,83.43666667,90.39711111,91.6492,93.06727273,92.38019608,91.42052632,0.838,0.8575,0.51674019,0.64011733,0.9474715,0.52956567,0.6669965
v2104,0,90.10226906,68.54276596,79.36,67.83205882,68.97411765,78.25653061,73.8035443,0.63,0.72,0.26750608,0.42209033,0.5748145,0.085459,0.066835
v2105,3,90.29555465,79.35226415,81.60981481,73.79507246,78.28125,79.45103448,81.91582418,0.558,0.6575,0.31712367,0.17729833,0.3729315,0.01493733,0.023964
v2106,4,92.8579704,84.5635,87.15514286,79.08581081,89.53159091,92.55156863,91.08056338,0.838,0.87,0.46374511,0.631624,0.935523,0.50047567,0.596408
v2107,3,89.4257503,72.5118,75.28253968,76.365,78.86954545,80.80196078,78.26772152,0.426,0.525,0.2569912,0.07024233,0.118792,0.00900067,0.0093205
v2108,2,89.43936316,75.96962264,78.1087037,65.27022727,80.656875,73.51217391,70.70153846,0.4,0.5025,0.20638118,0.07394267,0.1229665,0.00910567,0.0088765
v2109,4,89.1120556,72.07977778,77.6962069,71.35405797,72.59234043,68.58617021,67.0975,0.42,0.5225,0.25629585,0.113123,0.1710305,0.010274,0.010076
v211,0,94.12963666,91.85472222,95.71133333,81.85318841,96.81,96.04586957,96.09579545,0.862,0.8875,0.55756981,0.62758833,0.865886,0.53735633,0.5595085
v2110,2,90.55359473,72.06409091,77.30326087,77.18805556,75.91113636,80.92588235,82.59214286,0.592,0.6575,0.24892628,0.283019,0.4482355,0.02777467,0.036279
v2111,4,88.8750362,66.125,63.93657143,65.43189873,82.00953488,69.2362,72.7872093,0.42,0.5225,0.3097201,0.07457467,0.131089,0.009084,0.0090715
v2112,3,93.13526454,80.99977273,87.79521739,90.37375,91.17204545,93.85058824,91.27242424,0.832,0.865,0.49973216,0.63821133,0.9484805,0.52683567,0.7014295
v2113,0,92.54418134,90.45972973,89.36693548,92.69618421,72.0975,91.72745098,92.738,0.846,0.8775,0.41740073,0.65177033,0.9709165,0.582673,0.805258
v2114,3,90.78194512,74.40068182,81.09274194,73.65647727,76.85574468,78.78764706,69.07148936,0.488,0.5825,0.20910495,0.155846,0.2194365,0.01276633,0.0116795
v2115,2,90.19799394,77.37333333,82.8266,62.00931818,79.9969697,76.28803922,73.29445783,0.432,0.5225,0.27754968,0.08118667,0.1418295,0.00929567,0.009423
v2116,0,90.91772736,78.5354,73.41169231,76.98179487,82.3678125,83.15296296,69.413125,0.638,0.695,0.16078334,0.35735067,0.478853,0.051271,0.0311735
v2117,4,88.72621545,69.53073171,77.97921569,69.78487179,75.95692308,72.24490196,65.23348837,0.382,0.4975,0.3253012,0.06753133,0.1100805,0.008924,0.0086945
v2118,4,89.09394481,77.53025,73.66257143,82.74915663,75.01810811,76.97717391,79.05043478,0.48,0.565,0.33907731,0.11707333,0.184783,0.01059333,0.0113315
v2119,3,88.43706452,61.9734,74.81984127,63.21808219,83.09820513,71.24521739,77.31988764,0.402,0.51,0.32433888,0.06658467,0.1092945,0.00885867,0.0090525
v212,4,90.47650183,76.93081081,82.26403226,70.1421519,90.58205128,86.88608696,84.43564706,0.658,0.74,0.29221858,0.236305,0.4065745,0.022825,0.0389025
v2120,0,91.21557387,83.34941176,75.98375,77.98802817,81.10425532,78.76675676,85.69247059,0.51,0.6025,0.19351153,0.12309933,0.211782,0.01107267,0.012497
v2121,1,89.69320668,71.0672,69.09030769,62.70824561,74.3175,70.49553571,70.85860759,0.506,0.5925,0.20029764,0.26203367,0.4190955,0.02361,0.019966
v2122,4,90.5871683,74.3724,73.88107692,65.42641304,81.46425532,80.12,72.27259259,0.544,0.6225,0.32487782,0.15685,0.290568,0.013193,0.014999
v2123,2,91.19949149,83.76725,84.03976744,83.33240506,81.05148936,81.38972973,82.19758621,0.484,0.56,0.19405064,0.05378067,0.176881,0.008922,0.011835
v2124,2,92.576078,91.4605,90.72228571,85.14171429,87.99136364,85.35892857,94.32573171,0.85,0.8725,0.50836096,0.64905267,0.970053,0.56761433,0.774624
v2125,4,90.54835363,75.39365854,82.82137255,78.71355932,76.35340426,74.57340426,69.5409434,0.432,0.53,0.34882868,0.08122267,0.134087,0.00931367,0.009687
v2126,1,89.86507378,80.904,80.00939394,77.88208791,83.81666667,77.79823529,77.30303922,0.452,0.5425,0.27162883,0.08903267,0.1479335,0.009527,0.010193
v2127,2,87.86685697,71.99,75.90458333,70.60328358,72.46023256,68.81137931,63.92731707,0.35,0.4925,0.17517808,0.06975367,0.117226,0.00895,0.0088105
v2128,3,93.08454304,73.81243902,85.90509804,81.4256,92.19060606,90.26960784,89.64567901,0.792,0.8275,0.43032116,0.620564,0.884112,0.452928,0.4552365
v2129,2,92.46548426,77.4327027,90.216875,79.34077922,86.26113636,90.57982143,89.50591398,0.798,0.8475,0.30541571,0.619016,0.831428,0.484008,0.426461
v213,4,91.35878376,80.51555556,87.1166,69.77925926,91.28769231,89.41212766,80.67413333,0.678,0.755,0.41726199,0.28076067,0.492865,0.03223467,0.0641635
v2130,3,88.9136435,71.98666667,72.33414286,75.6,77.71205882,74.61673469,65.93585859,0.408,0.515,0.32428787,0.07647733,0.125336,0.00916167,0.0091885
v2131,2,90.31181964,79.26471698,80.16796296,83.74196721,77.4475,73.98232143,72.90318182,0.472,0.5575,0.20294739,0.12113133,0.2077405,0.01076667,0.01138
v2132,2,92.659474,87.51875,84.02285714,85.0725,86.63954545,92.1254902,89.52076923,0.83,0.8525,0.50751847,0.62798067,0.9169175,0.497151,0.549557
v2133,4,91.32517213,81.22575,84.278,66.668625,83.72828571,78.93966667,74.85414634,0.588,0.6575,0.26571633,0.19100967,0.299258,0.01589167,0.0154695
v2134,0,89.94413333,68.934,75.17140351,62.94638298,73.38361702,73.51510638,70.86853659,0.426,0.53,0.18388201,0.083778,0.1541605,0.00932833,0.0095965
v2135,4,90.12032051,78.09981132,78.905,82.48650794,77.91159091,71.73410714,74.07659091,0.464,0.5575,0.14580389,0.13443267,0.2389895,0.011268,0.0124965
v2136,4,89.26736257,83.21137255,72.69093023,73.95247059,81.59871795,77.4226087,80.40691358,0.424,0.5125,0.0982807,0.078642,0.127822,0.009263,0.0095105
v2137,1,88.81128735,70.22931818,77.93354839,60.42313725,83.23787879,77.81647059,65.44583333,0.41,0.5075,0.26638407,0.080911,0.138502,0.00926667,0.0093665
v2138,3,88.13902517,65.69785714,76.08714286,63.78326087,74.62617021,70.95744681,59.37961538,0.396,0.51,0.31968747,0.08036033,0.14106,0.00930433,0.0092325
v2139,0,92.30361297,75.02622222,83.85280702,85.47597015,86.92704545,89.61098039,87.53227273,0.766,0.815,0.32502038,0.58411833,0.8443135,0.35564667,0.370651
v214,2,93.71899248,87.64933333,81.9545283,79.73126761,95.88897436,94.04565217,93.24238636,0.834,0.87,0.47901168,0.616746,0.8176965,0.49599667,0.4655975
v2140,3,90.96251627,80.65875,82.87727273,71.01465909,80.68511628,78.80827586,78.028625,0.622,0.6775,0.36582677,0.37702167,0.5268955,0.05692367,0.042669
v2141,4,91.49366045,71.75142857,84.59428571,72.61793651,87.87697674,79.8202,75.58145833,0.628,0.695,0.23898859,0.41074567,0.5727495,0.088906,0.0442815
v2142,1,91.85092191,79.75083333,85.84622222,69.89210526,86.53304348,88.66117647,84.45203125,0.608,0.675,0.24910233,0.17997733,0.4089305,0.01623667,0.0363635
v2143,4,90.67205607,75.48666667,83.57066667,59.59052632,87.44,82.92425926,84.31416667,0.558,0.635,0.25179668,0.25982,0.4669205,0.02061867,0.0321135
v2144,0,90.29798564,72.6815625,70.224,71.0204878,81.2382,77.88478261,74.47267327,0.48,0.5625,0.24507105,0.08442367,0.1578815,0.00930133,0.0103565
v2145,0,94.74948065,94.59254902,87.72930233,97.26976471,97.19175,96.09693878,96.16481481,0.884,0.9,0.50885309,0.65621267,0.983834,0.621931,0.920555
v2146,1,91.69087812,79.1165,85.00485714,65.77925532,89.776875,89.935,81.95410959,0.774,0.8125,0.36449849,0.56338333,0.766898,0.25203167,0.1618235
v2147,4,91.5782385,77.74766667,72.36028571,85.92351351,82.01925,82.93137931,82.73372727,0.554,0.6275,0.32805219,0.15277967,0.2564885,0.01278133,0.0151405
v2148,3,92.64345815,84.81375,85.21771429,86.694375,93.783125,92.845,87.7583908,0.838,0.8575,0.56673551,0.63492433,0.924139,0.509867,0.5393545
v215,0,91.77241477,81.55018868,86.09111111,78.68702703,91.98564103,90.82978261,82.85434211,0.766,0.8325,0.49963516,0.61277733,0.889414,0.43817833,0.466273
v216,4,89.75827432,71.52305556,84.69355556,64.80535714,88.74282051,80.92956522,82.00420455,0.48,0.58,0.24877951,0.09892,0.1724135,0.009848,0.0109285
v217,3,92.35447813,81.4572973,85.63822581,72.48725,95.13794872,93.47456522,90.74305882,0.818,0.87,0.42660155,0.597736,0.7791875,0.416542,0.4177815
v218,2,91.329204,77.7946875,74.15628571,83.70460674,81.95852941,78.76367347,71.65622222,0.608,0.6575,0.24495989,0.39895933,0.556325,0.06344133,0.0540735
v219,0,88.14391269,68.896,67.01057143,66.10824324,77.35457143,74.60612903,69.28517647,0.404,0.5075,0.16702476,0.089374,0.15838,0.009295,0.009811
v22,2,93.28156756,75.82659574,91.73968254,73.48513514,94.15078947,93.44303571,93.02258427,0.838,0.87,0.46388208,0.614224,0.8637735,0.48527767,0.484645
v220,1,94.352594,88.6725,83.44357143,95.84808824,93.76021277,90.06404255,95.42423077,0.852,0.88,0.55961723,0.64826333,0.9542915,0.592591,0.795817
v221,3,90.71493058,79.32566667,81.62848485,76.67565789,86.20829787,83.24533333,81.32425287,0.568,0.6525,0.4577399,0.13825867,0.2323285,0.01180167,0.013644
v222,3,89.43704049,66.80204545,79.56172414,67.99634921,77.60076923,73.98352941,72.57802632,0.388,0.5,0.32607334,0.07053667,0.1197445,0.008952,0.009133
v223,1,92.80821838,83.02387097,80.39428571,82.08276596,92.24512821,87.91717391,90.08057143,0.796,0.83,0.45501183,0.60483233,0.8265485,0.42417533,0.391317
v224,3,93.52249694,90.66388889,94.77133333,83.93652174,96.09692308,94.8,94.37911111,0.848,0.88,0.52509946,0.640863,0.943418,0.54841367,0.6916065
v225,2,91.9670273,82.50088889,80.55553571,81.49406977,92.6178125,92.18203704,87.82483516,0.774,0.83,0.38792661,0.61424167,0.895283,0.44090833,0.4783225
v226,4,91.96319187,80.88216667,77.33157143,78.09932203,89.3625641,87.90565217,81.08914286,0.752,0.8125,0.39492404,0.54623667,0.7621425,0.268294,0.2221265
v227,3,92.65837167,82.87159091,87.65793103,85.61,91.20875,91.69638298,81.69146341,0.782,0.835,0.4695934,0.60986767,0.863995,0.421224,0.3713235
v228,3,90.8434512,74.552,77.86070175,76.82278481,83.7206383,79.63422222,77.08130435,0.604,0.675,0.42725842,0.32492733,0.4919855,0.03560567,0.0417015
v229,2,89.91089137,73.81044444,78.5045614,74.45732394,85.12222222,83.51568627,74.79404494,0.536,0.6175,0.35251589,0.133143,0.3017985,0.011413,0.016035
v23,1,89.94421569,79.8244,77.486,76.65313953,81.87514286,71.80163636,68.12386364,0.418,0.5125,0.12010684,0.08475267,0.149615,0.00951067,0.0098495
v230,2,93.32863507,87.34955556,81.08150943,79.42464789,94.53179487,92.93347826,92.39658537,0.832,0.8675,0.5201788,0.60832067,0.826471,0.46733133,0.453097
v231,0,92.50704925,85.8195,88.07981818,75.2391358,90.57923077,85.21891304,83.83340659,0.746,0.775,0.44082137,0.50291233,0.703118,0.199523,0.138465
v232,1,91.72206694,77.10675,77.52942857,71.60953488,85.26125,80.49027027,83.53785714,0.678,0.7275,0.32676876,0.53179033,0.7209395,0.22285967,0.1428975
v233,2,92.08688674,82.9232,76.43707692,77.3305102,90.81179487,89.75065217,86.86971429,0.76,0.8175,0.41023895,0.58683333,0.809773,0.35716433,0.2912765
v234,3,93.44704587,85.44,92.08177778,75.07202703,95.58538462,94.35717391,90.67170455,0.818,0.8675,0.5088836,0.59333767,0.795064,0.408621,0.438596
v235,4,90.24076877,76.378,73.71846154,75.62415385,83.23418605,72.5638,73.59021277,0.518,0.5975,0.26783843,0.16442067,0.289195,0.01299667,0.0137615
v236,4,89.04128679,72.15840909,76.26652174,71.34898734,84.60846154,77.59173913,74.63042553,0.412,0.5125,0.05386044,0.03898833,0.1374915,0.00830833,0.009337
v237,3,91.17328455,79.32675676,82.19209677,72.2825974,89.4725641,87.37782609,78.72838384,0.712,0.785,0.33970742,0.54770733,0.6235965,0.267252,0.1135785
v238,3,89.48348115,73.58931818,78.79108696,64.23270833,72.86510638,76.37638298,63.76160714,0.444,0.5525,0.31068608,0.10354533,0.1891085,0.00988933,0.010901
v239,4,93.28894481,84.01277778,91.0458,75.86113924,95.00692308,93.625,91.12320988,0.806,0.855,0.44164781,0.583549,0.7921365,0.389203,0.422693
v24,1,94.79619344,94.33196078,88.58837209,96.724,97.356,96.26367347,96.31583333,0.89,0.91,0.44796079,0.65627867,0.9844225,0.62317167,0.918375
v240,1,93.50909662,82.75522727,88.88793103,84.54825397,95.04205128,93.56021739,91.40777778,0.816,0.86,0.46968302,0.62835033,0.883681,0.51029067,0.497623
v241,3,93.06063942,74.60744681,85.89190476,77.56026667,95.69717949,94.66891304,91.19359551,0.83,0.8775,0.50973462,0.58572767,0.78741,0.40750633,0.436336
v242,0,89.1327245,71.3145,71.30428571,66.31974359,85.23538462,75.43956522,78.49544444,0.428,0.5325,0.25253059,0.078389,0.131959,0.009155,0.009442
v243,3,93.55189621,90.27203125,83.04514286,89.99688172,95.92025641,92.15021739,95.85084211,0.838,0.86,0.51148712,0.62864433,0.9169345,0.53487367,0.6648245
v244,2,93.44628124,82.75941176,85.76321429,88.01169231,95.59384615,92.14782609,93.30202247,0.834,0.87,0.5368916,0.63548,0.9343295,0.54337667,0.650882
v245,4,90.15029106,74.077,73.25257143,73.36131579,67.11058824,78.84979592,68.03088608,0.61,0.6725,0.31437426,0.339182,0.502375,0.03864033,0.0332635
v246,3,92.67605951,80.65048387,79.16585714,80.12083333,92.29179487,90.08543478,83.445,0.818,0.8525,0.55630235,0.587745,0.8276715,0.38183333,0.348897
v247,2,89.14746907,70.75,77.66108696,67.36367089,77.4278125,81.55240741,66.1445283,0.462,0.5575,0.22073922,0.11917333,0.221742,0.010525,0.011467
v248,0,89.47220037,72.11166667,77.26513514,58.13761194,82.63615385,79.74043478,75.08885714,0.476,0.5875,0.24971306,0.09315867,0.171147,0.00976167,0.010178
v249,0,93.26640386,85.62354839,81.96785714,89.068,92.54,90.20847826,91.43591549,0.786,0.8275,0.50542143,0.62352367,0.90089,0.48610133,0.537016
v25,3,91.13389927,77.07288889,82.33912281,71.45506329,83.65578947,82.64767857,83.59230769,0.688,0.73,0.41452217,0.43584267,0.665648,0.096592,0.1006415
v250,3,90.84101004,81.64866667,81.36424242,75.94149425,87.44333333,87.18608696,75.09823529,0.708,0.7875,0.44455304,0.50401933,0.722155,0.19100567,0.158258
v251,2,90.52839057,73.48219512,80.19196078,69.533875,83.40276596,80.47622222,72.40822222,0.504,0.6,0.41713287,0.103363,0.191969,0.01018433,0.011477
v252,4,92.1749534,87.60783784,88.8566129,79.62372093,91.88234043,84.84755556,90.86649485,0.798,0.825,0.41732626,0.61652533,0.8800975,0.455634,0.4894775
v253,0,92.77669373,74.03675,88.76339623,74.81851064,94.43282051,92.6976087,89.28756098,0.822,0.865,0.41228689,0.63938167,0.888818,0.52927567,0.4564715
v254,4,91.38462069,82.12611111,87.6688,72.790125,89.37666667,86.16826087,82.24411765,0.574,0.665,0.41416834,0.12613533,0.2158965,0.011417,0.0128455
v255,2,89.90558144,73.33015625,69.49728571,78.61868852,83.23441176,78.41367347,63.56509434,0.49,0.58,0.24160097,0.133718,0.2268995,0.01128067,0.011906
v256,2,93.20736122,84.792,80.73415094,82.24090909,95.45153846,94.41956522,90.58067568,0.82,0.87,0.49028974,0.62936767,0.8921795,0.51854767,0.498508
v257,2,88.04931056,70.48688889,74.43862069,67.07355263,82.44030303,79.01176471,68.04857143,0.38,0.4975,0.18699088,0.07140967,0.117114,0.00897367,0.0087645
v258,1,91.64743961,80.6902,75.70015385,80.14083333,87.18769231,81.23847826,82.70721519,0.634,0.6925,0.22472656,0.47987433,0.6681855,0.13082,0.1028435
v259,4,90.31612844,76.24805556,82.26133333,74.71547945,86.68692308,74.81891304,80.40755556,0.452,0.5425,0.31302506,0.10785133,0.196261,0.01007867,0.011685
v26,4,92.65788644,87.84830189,87.40518519,83.78255319,92.6546875,92.01259259,86.59204545,0.8,0.8325,0.40552636,0.62254667,0.9038735,0.451604,0.449809
v260,4,93.76836673,84.96640625,80.27142857,84.40258824,95.99794872,94.98021739,93.7187234,0.838,0.88,0.49108702,0.616992,0.825847,0.509217,0.477764
v261,1,93.6078245,88.28575,90.81636364,81.09202128,95.83,93.68065217,93.08116279,0.842,0.88,0.52201363,0.63766867,0.914664,0.55346867,0.597748
v262,0,90.09342955,76.31865385,77.90909091,67.35911765,78.11173913,76.20529412,64.23153846,0.514,0.5925,0.27472672,0.19532533,0.349617,0.01536733,0.015798
v263,3,92.24968888,79.00935484,79.24228571,80.8008,88.52333333,84.54304348,80.49302632,0.744,0.785,0.44839331,0.58539833,0.832481,0.31811233,0.269633
v264,2,91.42318091,79.19083333,76.70514286,76.77138298,89.11361702,82.24822222,83.5312037,0.704,0.7475,0.37680995,0.558286,0.781431,0.29492467,0.2145415
v265,0,93.2404943,91.18355556,82.48301887,91.17897059,95.36512821,95.53434783,92.14376471,0.854,0.8825,0.56438304,0.648768,0.9482395,0.58417233,0.729972
v266,1,93.42790911,83.19636364,89.4026087,90.06215385,95.97282051,94.78891304,94.54123596,0.852,0.8825,0.56114699,0.64620033,0.9522205,0.57259433,0.7280605
v267,3,93.22806797,88.95194444,92.80133333,79.13964912,95.75435897,94.485,91.32705263,0.828,0.8775,0.46869027,0.633425,0.839538,0.523564,0.451995
v268,1,93.79706816,92.9275,94.18044444,89.95607143,96.21435897,95.10086957,95.3777907,0.852,0.885,0.46930429,0.647544,0.9601495,0.584601,0.7639865
v269,3,93.6687158,94.48861111,95.63911111,93.7426087,96.35538462,96.05978261,95.17617978,0.874,0.8975,0.57509109,0.65533833,0.9752915,0.61406533,0.863458
v27,2,89.48149542,71.06954545,78.74565217,71.01133333,76.33538462,73.18348837,64.67,0.526,0.6075,0.15479148,0.30615233,0.4496965,0.028879,0.023998
v270,4,92.84998178,88.38660377,88.47722222,84.63473684,95.81435897,94.69234043,93.95921348,0.826,0.865,0.5651508,0.627282,0.8977265,0.51249467,0.575035
v271,4,92.05854099,80.44066667,84.55,71.52047619,94.14384615,93.20282609,89.468,0.768,0.86,0.39349902,0.58309167,0.7543165,0.375162,0.352503
v272,4,90.30939931,78.32288889,74.29125,72.031,73.81636364,74.72589286,71.85227273,0.506,0.5875,0.21022641,0.27001433,0.4124335,0.02245267,0.022143
v273,4,90.19201091,78.792,75.29446429,74.4337931,78.93883721,70.2894,71.58585366,0.496,0.5725,0.2271861,0.172342,0.3213055,0.01345533,0.014931
v274,4,93.2681588,86.86622222,79.69226415,80.11952941,96.07589744,94.89891304,91.30314607,0.844,0.8875,0.48768841,0.610583,0.8111855,0.48124733,0.4315045
v275,1,89.37945857,73.862,80.07090909,72.36721311,85.98564103,74.65304348,75.494,0.436,0.555,0.14799135,0.113989,0.163941,0.010577,0.0104145
v276,1,92.03026866,80.45466667,83.63090909,76.45341772,93.85461538,92.27869565,86.56917808,0.782,0.87,0.39291466,0.62093533,0.856519,0.45532667,0.447206
v277,3,92.68631052,84.39375,77.55257143,82.30663158,90.77358974,91.13195652,83.22097826,0.788,0.835,0.46068637,0.60866367,0.850839,0.44172133,0.3551535
v278,0,90.3368074,74.30774194,72.43271429,71.68916667,83.17205128,78.33565217,76.72257143,0.514,0.605,0.37272865,0.103262,0.185766,0.010192,0.0106695
v279,1,89.06904781,79.76083333,82.56111111,66.58963855,85.32538462,78.0076087,75.99651685,0.408,0.52,0.22463419,0.03514067,0.112851,0.00820867,0.009175
v28,4,93.20051826,87.68957447,85.87086207,83.70873563,93.70685714,92.78403226,91.14285714,0.828,0.865,0.46594105,0.636416,0.87727,0.522196,0.4781245
v280,4,90.62899797,76.19244444,80.80034483,69.86375,89.03897436,85.90717391,81.36516484,0.636,0.715,0.29539445,0.196044,0.414545,0.016751,0.03336
v281,0,90.84590716,80.85755556,76.1390566,77.77453333,76.50085106,74.20297872,70.09915789,0.472,0.5625,0.40382285,0.10424533,0.1966815,0.01012233,0.011172
v282,3,93.66992945,87.15490196,86.00410714,78.97641304,95.82769231,94.28413043,91.2483,0.85,0.8875,0.48731134,0.635803,0.8828395,0.537601,0.4777775
v283,4,94.5671026,91.88414634,92.78784314,94.42121951,94.49210526,93.39071429,97.0255814,0.84,0.8525,0.53184839,0.642901,0.959312,0.56552467,0.796731
v284,3,93.06104298,88.71540541,93.8675,89.93090909,94.94410256,94.07695652,92.38439024,0.85,0.8825,0.53781772,0.65187167,0.966235,0.59650433,0.8000235
v285,0,92.69961407,82.60725806,79.15585714,80.86183673,91.27435897,88.86565217,85.34142857,0.798,0.835,0.55197725,0.60431233,0.838207,0.42601033,0.3860545
v286,3,91.59456963,75.05386364,84.01456522,73.76034483,89.63512821,84.34195652,86.13142857,0.692,0.75,0.31113909,0.55377967,0.713055,0.25362967,0.2180685
v287,4,93.62630151,89.77583333,94.84422222,80.53169014,96.91128205,95.72456522,95.77853933,0.858,0.8875,0.47493228,0.64658,0.909526,0.57935967,0.648609
v288,3,89.97357977,73.88363636,81.42347826,73.56727273,85.72906977,80.949,72.35627119,0.616,0.69,0.25778697,0.24561867,0.4248845,0.02221233,0.0253585
v289,1,93.24345714,86.85595745,84.37275862,81.97276316,95.06794872,94.46652174,87.96761364,0.81,0.87,0.35737583,0.63654833,0.883768,0.52877733,0.5014
v29,1,93.47639572,89.98810811,85.98048387,91.93709677,91.88657143,92.75983333,76.77378947,0.836,0.8625,0.31875664,0.63730833,0.8957375,0.534386,0.5193295
v290,3,92.43378138,83.31075,87.80584906,88.02138889,87.21384615,80.73647059,83.82474227,0.75,0.785,0.50897,0.56296767,0.7977045,0.291067,0.2897685
v291,0,93.40240827,86.60888889,91.1464,82.0945,93.66923077,92.64586957,88.95988235,0.784,0.835,0.47164893,0.59742267,0.839952,0.41328767,0.4347605
v292,0,92.11003612,80.88467742,78.135,77.76326923,89.11897436,85.85717391,84.95644737,0.75,0.8,0.43577949,0.582115,0.7712535,0.345436,0.2906255
v293,1,92.37776805,87.54546875,84.10014286,87.58521739,85.71488372,80.7328,84.46139785,0.776,0.7825,0.42677614,0.620099,0.8740865,0.47150767,0.442186
v294,0,89.57373482,75.681,69.83385714,67.25113402,74.01567568,78.44869565,76.25671875,0.402,0.51,0.41135715,0.06999833,0.119998,0.00894767,0.0093495
v295,3,93.58780623,84.33022727,91.20021739,90.34898551,91.77808511,92.81911765,91.89563218,0.83,0.855,0.60660271,0.641252,0.9477755,0.549865,0.713393
v296,4,93.21088623,84.535,90.3532,77.58871795,93.91,92.83478261,88.87105882,0.79,0.84,0.45154908,0.57971367,0.7974845,0.37943533,0.3879485
v297,4,90.12264938,77.97644444,76.39571429,69.42708333,83.22680851,81.65933333,71.012,0.534,0.6375,0.32502685,0.11913567,0.2150745,0.01081367,0.01186
v298,0,89.53285628,71.44613636,81.06086957,71.29977528,76.22230769,70.83843137,68.38536842,0.474,0.5625,0.31680395,0.12574367,0.223088,0.010805,0.0117735
v299,1,90.81351109,70.41069767,73.8845614,72.80277778,86.23978723,82.53488889,81.68205479,0.716,0.77,0.37646036,0.53618233,0.723424,0.249518,0.1733035
v3,1,94.39125426,92.9933871,84.559,96.25034091,96.962,93.91,96.19911111,0.87,0.885,0.57414073,0.65484733,0.9790255,0.61546467,0.8776645
v30,1,89.64544908,77.711,76.84269231,70.62817308,81.16382353,77.02877551,72.20247312,0.394,0.495,0.1263844,0.08176767,0.1423475,0.009148,0.0092935
