sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1459_rs_1_n0,1.9169999361038208,0.800000011920929,3.9000000953674316,0.8328330516815186,1.899999976158142,0.800000011920929,3.0999999046325684,1.0,0.0,0.3619999587535858
v1459_rs_2_n0,13.877681732177734,0.800000011920929,30.299999237060547,12.019532203674316,6.800000190734863,1.7000000476837158,28.949999809265137,0.4420415224913495,0.41522491349480967,1.9314876794815063
v1459_rs_3_n0,11.713271141052246,0.800000011920929,28.700000762939453,11.319307327270508,3.5,1.399999976158142,26.799999237060547,0.5748456790123457,0.4012345679012346,1.3734568357467651
v1459_rs_4_n0,15.109000205993652,0.800000011920929,29.899999618530273,12.945982933044434,17.5,0.8999999761581421,29.200000762939453,0.45,0.5,1.4219999313354492
v1459_ss_0_n0,14.28266716003418,0.800000011920929,30.299999237060547,12.561918258666992,6.350000381469727,1.2999999523162842,29.200000762939453,0.47,0.45111111111111113,1.7742222547531128
v1459_ss_1_n0,13.111419677734375,0.800000011920929,29.299999237060547,11.343252182006836,6.850000381469727,1.399999976158142,27.5,0.39969135802469136,0.4012345679012346,1.1746913194656372
v1459_ss_2_n0,1.9929996728897095,0.800000011920929,4.0,0.8941202163696289,1.899999976158142,0.8899999797344208,3.2100000381469735,1.0,0.0,0.32199999690055847
v1459_ss_3_n0,1.9859999418258667,0.800000011920929,3.9000000953674316,0.8624407649040222,2.0,0.800000011920929,3.109999918937684,1.0,0.0,0.35600003600120544
v1459_ss_4_n0,14.629217147827148,0.800000011920929,29.200000762939453,12.21066665649414,7.5,1.399999976158142,28.299999237060547,0.4279835390946502,0.4663923182441701,1.4707818031311035
v145_rs_0_n0,10.129109382629395,0.800000011920929,26.100000381469727,9.557844161987305,3.5999999046325684,1.2799999713897716,23.220000457763675,0.5775941230486685,0.39669421487603307,1.5037648677825928
v145_rs_1_n0,3.607819080352783,0.800000011920929,10.100000381469727,1.8527647256851196,3.5,1.2000000476837158,6.0,0.7818930041152263,0.0,1.1355282068252563
v145_rs_2_n0,4.610640048980713,0.800000011920929,20.100000381469727,3.036217212677002,3.9000000953674316,1.399999976158142,8.699999809265137,0.6626297577854672,0.012110726643598616,2.3171279430389404
v145_rs_3_n0,11.064446449279785,0.800000011920929,26.299999237060547,8.87218952178955,6.5,1.399999976158142,23.100000381469727,0.4134948096885813,0.4013840830449827,2.426816463470459
v145_rs_4_n0,13.210375785827637,0.800000011920929,27.700000762939453,9.42647933959961,10.600000381469727,1.7999999523162842,25.319999313354497,0.30303030303030304,0.44077134986225897,3.2067952156066895
v145_ss_0_n0,3.459259510040283,0.800000011920929,11.0,2.1257259845733643,3.4000000953674316,0.800000011920929,6.400000095367432,0.8148148148148148,0.0,1.6296296119689941
v145_ss_1_n0,11.917171478271484,0.800000011920929,28.399999618530273,10.43458366394043,5.199999809265137,1.399999976158142,25.600000381469727,0.4857667584940312,0.39669421487603307,1.9507806301116943
v145_ss_2_n0,5.279813289642334,0.800000011920929,16.0,3.0147035121917725,5.0,1.600000023841858,9.300000190734863,0.4994797086368366,0.003121748178980229,1.882830262184143
v145_ss_3_n0,3.990509510040283,0.800000011920929,14.699999809265137,2.4203600883483887,3.5999999046325684,1.2999999523162842,7.25,0.7554012345679012,0.0,1.7939814329147339
v145_ss_4_n0,10.481250762939453,0.800000011920929,25.100000381469727,8.286300659179688,7.199999809265137,1.2999999523162842,21.36999950408936,0.43359375,0.4072265625,2.5816404819488525
v1460_rs_0_n0,4.713117599487305,0.800000011920929,17.799999237060547,3.029071807861328,3.799999952316284,1.7000000476837158,8.899999618530273,0.6396604938271605,0.011574074074074073,2.184568166732788
v1460_rs_1_n0,13.303550720214844,0.800000011920929,31.0,12.548494338989258,4.800000190734863,1.399999976158142,30.0,0.5082182774490467,0.3892176199868508,1.971203327178955
v1460_rs_2_n0,2.8548483848571777,0.800000011920929,7.300000190734863,1.0827078819274902,2.799999952316284,1.399999976158142,4.199999809265137,0.9637120761451516,0.0,0.5732302069664001
v1460_rs_3_n0,13.264803886413574,0.800000011920929,28.399999618530273,10.549409866333008,7.099999904632568,1.600000023841858,26.299999237060547,0.3983353151010702,0.4518430439952438,2.169559955596924
v1460_rs_4_n0,2.535457134246826,0.800000011920929,7.199999809265137,1.0547362565994263,2.4000000953674316,1.2000000476837158,3.799999952316284,0.9695290858725761,0.0,0.6698061227798462
v1460_ss_0_n0,2.0159997940063477,0.800000011920929,4.199999809265137,0.9057284593582153,2.0,0.800000011920929,3.3099999666213997,1.0,0.0,0.335999995470047
v1460_ss_1_n0,1.8909999132156372,0.800000011920929,3.799999952316284,0.80288165807724,1.899999976158142,0.800000011920929,2.9100000858306894,1.0,0.0,0.33800002932548523
v1460_ss_2_n0,6.928414821624756,0.800000011920929,18.100000381469727,5.415400505065918,3.799999952316284,1.399999976158142,14.899999618530273,0.5551497443389335,0.09130752373995617,1.7344045639038086
v1460_ss_3_n0,13.418933868408203,0.800000011920929,27.799999237060547,10.214753150939941,11.600000381469727,1.2000000476837158,24.899999618530273,0.38461538461538464,0.48372781065088755,1.9928992986679077
v1460_ss_4_n0,14.859840393066406,0.800000011920929,29.399999618530273,11.062857627868652,13.5,1.399999976158142,27.5,0.36,0.4864,1.8073599338531494
v1461_rs_0_n0,13.04277515411377,0.800000011920929,28.899999618530273,11.346752166748047,6.099999904632568,1.5,27.299999237060547,0.4514285714285714,0.4204081632653061,2.031020402908325
v1461_rs_1_n0,14.81849193572998,0.800000011920929,30.100000381469727,12.810662269592285,10.199999809265137,1.0,29.299999237060547,0.46449704142011833,0.47928994082840237,1.7878698110580444
v1461_rs_2_n0,9.600985527038574,0.800000011920929,22.700000762939453,6.576894283294678,8.100000381469727,1.600000023841858,18.799999237060547,0.3708086785009862,0.29520052596975677,3.2280077934265137
v1461_rs_3_n0,10.259490966796875,0.800000011920929,25.399999618530273,7.733363151550293,7.850000381469727,1.399999976158142,21.200000762939453,0.38040123456790126,0.35262345679012347,3.0208334922790527
v1461_rs_4_n0,13.444058418273926,0.800000011920929,29.399999618530273,11.138434410095215,7.800000190734863,1.399999976158142,27.600000381469727,0.4066358024691358,0.43132716049382713,2.6442902088165283
v1461_ss_0_n0,7.557872295379639,0.800000011920929,20.200000762939453,5.038270473480225,6.400000095367432,1.600000023841858,14.600000381469727,0.43685121107266434,0.08044982698961937,2.129584550857544
v1461_ss_1_n0,4.109437465667725,0.800000011920929,17.0,2.438673734664917,3.700000047683716,1.4899999976158147,6.900000095367432,0.755,0.00375,1.7558749914169312
v1461_ss_2_n0,1.902999758720398,0.800000011920929,3.9000000953674316,0.818346381187439,1.899999976158142,0.800000011920929,3.0999999046325684,1.0,0.0,0.33799999952316284
v1461_ss_3_n0,12.748337745666504,0.800000011920929,27.200000762939453,9.547033309936523,9.25,1.7999999523162842,25.299999237060547,0.3400277008310249,0.41274238227146814,2.9044320583343506
v1461_ss_4_n0,1.7300000190734863,0.800000011920929,3.4000000953674316,0.6917369365692139,1.75,0.800000011920929,2.700000047683716,1.0,0.0,0.23600004613399506
v1462_rs_0_n0,1.8379998207092285,0.800000011920929,3.700000047683716,0.7656083106994629,1.8499999046325684,0.800000011920929,2.8099999666213997,1.0,0.0,0.3320000171661377
v1462_rs_1_n0,8.67015266418457,0.800000011920929,21.200000762939453,5.743594646453857,7.300000190734863,1.5,16.600000381469727,0.3656509695290859,0.18213296398891968,2.9026315212249756
v1462_rs_2_n0,14.594500541687012,0.800000011920929,29.100000381469727,12.35161018371582,15.449999809265137,1.100000023841858,27.799999237060547,0.48,0.5,1.0390000343322754
v1462_rs_3_n0,2.1730000972747803,0.800000011920929,4.699999809265137,1.0333300828933716,2.200000047683716,0.8899999797344208,3.5200000047683733,1.0,0.0,0.44999998807907104
v1462_rs_4_n0,12.000408172607422,0.800000011920929,26.600000381469727,9.906937599182129,6.699999809265137,1.600000023841858,25.0,0.43673469387755104,0.40816326530612246,2.0808162689208984
v1462_ss_0_n0,3.7608797550201416,0.800000011920929,12.399999618530273,1.9337060451507568,3.5,1.399999976158142,6.300000190734863,0.7812128418549346,0.0,1.388585090637207
v1462_ss_1_n0,13.444058418273926,0.800000011920929,29.399999618530273,11.138434410095215,7.800000190734863,1.399999976158142,27.600000381469727,0.4066358024691358,0.43132716049382713,2.6442902088165283
v1462_ss_2_n0,1.837999701499939,0.800000011920929,3.9000000953674316,0.7728881239891052,1.899999976158142,0.800000011920929,2.9000000953674316,1.0,0.0,0.29600000381469727
v1462_ss_3_n0,15.705601692199707,0.800000011920929,30.799999237060547,12.091337203979492,11.199999809265137,1.5,30.200000762939453,0.2892561983471074,0.44077134986225897,1.856382131576538
v1462_ss_4_n0,1.900999903678894,0.800000011920929,3.9000000953674316,0.8256506323814392,1.899999976158142,0.800000011920929,3.0999999046325684,1.0,0.0,0.3420000374317169
v1463_rs_0_n0,14.470013618469238,0.800000011920929,31.100000381469727,12.136409759521484,8.149999618530273,1.7000000476837158,30.299999237060547,0.36426592797783935,0.39958448753462605,2.3973686695098877
v1463_rs_1_n0,9.440235137939453,0.800000011920929,22.600000381469727,6.256164073944092,11.050000190734863,1.5,17.0,0.353515625,0.2685546875,2.698437452316284
v1463_rs_2_n0,6.039583206176758,0.800000011920929,17.100000381469727,3.6670780181884766,6.0,1.2999999523162842,11.25,0.375,0.010416666666666666,1.2673611640930176
v1463_rs_3_n0,15.115484237670898,0.800000011920929,28.200000762939453,10.033379554748535,16.200000762939453,1.899999976158142,26.799999237060547,0.25432525951557095,0.5103806228373703,2.946885824203491
v1463_rs_4_n0,4.201859474182129,0.800000011920929,13.300000190734863,2.473299026489258,4.099999904632568,1.1300000309944158,7.199999809265137,0.6012396694214877,0.0,1.078925609588623
v1463_ss_0_n0,14.859840393066406,0.800000011920929,29.399999618530273,11.062857627868652,13.5,1.399999976158142,27.5,0.36,0.4864,1.8073599338531494
v1463_ss_1_n0,1.8049999475479126,0.800000011920929,3.5999999046325684,0.7401857376098633,1.7999999523162842,0.800000011920929,2.7100000381469735,1.0,0.0,0.33399999141693115
v1463_ss_2_n0,3.4946675300598145,0.800000011920929,11.5,1.8406816720962524,3.200000047683716,1.399999976158142,5.800000190734863,0.8365650969529086,0.0,1.3228532075881958
v1463_ss_3_n0,1.9759997129440308,0.800000011920929,3.9000000953674316,0.8737413883209229,2.0,0.800000011920929,3.200000047683716,1.0,0.0,0.335999995470047
v1463_ss_4_n0,13.9482421875,0.800000011920929,30.5,12.687235832214355,5.599999904632568,1.2999999523162842,29.399999618530273,0.4873046875,0.4296875,1.673828125
v1464_rs_0_n0,2.109999895095825,0.800000011920929,4.300000190734863,0.9715451598167419,2.0999999046325684,0.8899999797344208,3.5,1.0,0.0,0.37599998712539673
v1464_rs_1_n0,14.196734428405762,0.800000011920929,30.5,11.761503219604492,8.199999809265137,1.7000000476837158,28.899999618530273,0.38857142857142857,0.42857142857142855,2.475754976272583
v1464_rs_2_n0,13.732610702514648,0.800000011920929,30.600000381469727,11.8533353805542,6.400000095367432,1.7000000476837158,29.299999237060547,0.4049967126890204,0.40105193951347795,2.3422749042510986
v1464_rs_3_n0,14.201560974121094,0.800000011920929,30.200000762939453,12.122082710266113,7.300000190734863,1.2999999523162842,29.200000762939453,0.4214876033057851,0.4288337924701561,2.294398546218872
v1464_rs_4_n0,12.748337745666504,0.800000011920929,27.200000762939453,9.547033309936523,9.25,1.7999999523162842,25.299999237060547,0.3400277008310249,0.41274238227146814,2.9044320583343506
v1464_ss_0_n0,9.779709815979004,0.800000011920929,23.700000762939453,7.069150447845459,7.199999809265137,1.7000000476837158,19.799999237060547,0.39335180055401664,0.31301939058171746,3.440858840942383
v1464_ss_1_n0,2.0829999446868896,0.800000011920929,4.5,0.9629179835319519,2.0999999046325684,0.8899999797344208,3.4000000953674316,1.0,0.0,0.38599997758865356
v1464_ss_2_n0,1.8029998540878296,0.800000011920929,3.5999999046325684,0.7319091558456421,1.7999999523162842,0.8899999797344208,2.799999952316284,1.0,0.0,0.2540000081062317
v1464_ss_3_n0,8.533737182617188,0.800000011920929,19.700000762939453,4.601275444030762,9.600000381469727,1.7999999523162842,14.199999809265137,0.2759515570934256,0.05709342560553633,2.4276816844940186
v1464_ss_4_n0,5.228061676025391,0.800000011920929,20.399999618530273,3.203486919403076,5.099999904632568,1.399999976158142,8.899999618530273,0.47919143876337694,0.011890606420927468,1.7469677925109863
v1465_rs_0_n0,12.649761199951172,0.800000011920929,26.600000381469727,9.31221866607666,8.899999618530273,1.5,23.5,0.36,0.48,1.8806397914886475
v1465_rs_1_n0,1.8149998188018799,0.800000011920929,3.5999999046325684,0.7705031037330627,1.7999999523162842,0.800000011920929,2.9000000953674316,1.0,0.0,0.33000001311302185
v1465_rs_2_n0,12.36479377746582,0.800000011920929,28.200000762939453,8.701141357421875,13.350000381469727,1.3499999642372131,22.100000381469727,0.3431952662721893,0.4911242603550296,2.31656813621521
v1465_rs_3_n0,12.616897583007812,0.800000011920929,29.200000762939453,11.31118106842041,5.5,1.399999976158142,27.299999237060547,0.4695290858725762,0.3988919667590028,2.016343593597412
v1465_rs_4_n0,11.122390747070312,0.800000011920929,26.799999237060547,9.430012702941895,6.199999809265137,1.600000023841858,24.600000381469727,0.45213628988642507,0.35803136830719307,2.494429588317871
v1465_ss_0_n0,13.426429748535156,0.800000011920929,30.399999618530273,11.431684494018555,7.099999904632568,1.7999999523162842,29.0,0.388560157790927,0.38527284681130836,2.354240894317627
v1465_ss_1_n0,12.845288276672363,0.800000011920929,29.799999237060547,11.119051933288574,5.900000095367432,1.5,27.899999618530273,0.4411979547114682,0.40613586559532505,2.5098612308502197
v1465_ss_2_n0,11.985323905944824,0.800000011920929,24.899999618530273,8.292027473449707,14.600000381469727,1.2999999523162842,22.100000381469727,0.3278463648834019,0.49382716049382713,2.8408780097961426
v1465_ss_3_n0,1.900999903678894,0.800000011920929,3.9000000953674316,0.8256506323814392,1.899999976158142,0.800000011920929,3.0999999046325684,1.0,0.0,0.3420000374317169
v1465_ss_4_n0,5.717233657836914,0.800000011920929,20.200000762939453,3.5284812450408936,5.099999904632568,1.600000023841858,10.399999618530273,0.4846938775510204,0.023809523809523808,2.9045352935791016
v1466_rs_0_n0,13.296646118164062,0.800000011920929,30.0,11.409038543701172,6.699999809265137,1.5,28.0,0.4155161078238001,0.40631163708086787,2.200131416320801
v1466_rs_1_n0,9.20024585723877,0.800000011920929,23.0,7.1485676765441895,5.400000095367432,1.7000000476837158,19.0,0.4751020408163265,0.36081632653061224,1.4777143001556396
v1466_rs_2_n0,5.043664932250977,0.800000011920929,13.699999809265137,2.8103907108306885,4.699999809265137,1.5,8.899999618530273,0.5193337299226651,0.0,1.5369423627853394
v1466_rs_3_n0,4.295331954956055,0.800000011920929,11.600000381469727,2.2078332901000977,4.199999809265137,1.2999999523162842,7.199999809265137,0.6390532544378699,0.0,1.5631822347640991
v1466_rs_4_n0,14.026846885681152,0.800000011920929,29.200000762939453,11.058046340942383,8.699999809265137,1.5,27.600000381469727,0.34963579604578565,0.43912591050988553,2.228095769882202
v1466_ss_0_n0,11.271795272827148,0.800000011920929,27.399999618530273,8.685967445373535,7.699999809265137,1.600000023841858,23.299999237060547,0.38330046022353714,0.39250493096646943,2.8607497215270996
v1466_ss_1_n0,14.433499336242676,0.800000011920929,30.700000762939453,11.755707740783691,9.100000381469727,1.7000000476837158,29.5,0.36375,0.423125,2.9084999561309814
v1466_ss_2_n0,5.026561260223389,0.800000011920929,15.0,3.058339834213257,4.599999904632568,1.5,9.300000190734863,0.5200525969756739,0.0,2.0312952995300293
v1466_ss_3_n0,3.5096018314361572,0.800000011920929,10.600000381469727,1.6000550985336304,3.4000000953674316,1.5,5.3500001430511475,0.8676470588235294,0.0,1.0309689044952393
v1466_ss_4_n0,3.7173008918762207,0.800000011920929,13.100000381469727,2.1511390209198,3.299999952316284,1.2999999523162842,6.599999904632568,0.7889273356401384,0.0,1.586159110069275
v1467_rs_0_n0,13.28304386138916,0.800000011920929,29.5,11.593754768371582,6.300000190734863,1.5,27.899999618530273,0.45761245674740486,0.41522491349480967,1.884774923324585
v1467_rs_1_n0,9.464452743530273,0.800000011920929,23.799999237060547,6.135667324066162,9.699999809265137,1.600000023841858,18.600000381469727,0.3115234375,0.19921875,3.118359327316284
v1467_rs_2_n0,16.1876277923584,0.800000011920929,30.200000762939453,11.306697845458984,12.5,2.299999952316284,29.5,0.2370242214532872,0.46453287197231835,2.3240485191345215
v1467_rs_3_n0,7.669143199920654,0.800000011920929,22.899999618530273,6.1578803062438965,4.599999904632568,1.2999999523162842,16.600000381469727,0.5142857142857142,0.14775510204081632,2.658449172973633
v1467_rs_4_n0,2.006999969482422,0.800000011920929,4.099999904632568,0.8926650881767273,2.0,0.8899999797344208,3.299999952316284,1.0,0.0,0.3579999804496765
v1467_ss_0_n0,13.28304386138916,0.800000011920929,29.5,11.593754768371582,6.300000190734863,1.5,27.899999618530273,0.45761245674740486,0.41522491349480967,1.884774923324585
v1467_ss_1_n0,13.606999397277832,0.800000011920929,29.5,12.210472106933594,4.850000381469727,1.399999976158142,28.100000381469727,0.5044444444444445,0.4444444444444444,1.444222331047058
v1467_ss_2_n0,4.199238300323486,0.800000011920929,18.700000762939453,2.8879549503326416,3.5999999046325684,1.2999999523162842,7.699999809265137,0.7638504155124654,0.006925207756232687,1.9162049293518066
v1467_ss_3_n0,10.212793350219727,0.800000011920929,23.200000762939453,7.6279425621032715,7.449999809265137,1.5,20.299999237060547,0.421875,0.390625,2.707226514816284
v1467_ss_4_n0,6.918540000915527,0.800000011920929,21.0,4.048964023590088,7.099999904632568,1.600000023841858,12.199999809265137,0.3918474687705457,0.022353714661406968,2.3433268070220947
v1468_rs_0_n0,2.7940430641174316,0.800000011920929,13.5,1.5033600330352783,2.5,1.2000000476837158,4.400000095367432,0.931640625,0.0,1.042382836341858
v1468_rs_1_n0,7.334258079528809,0.800000011920929,19.399999618530273,4.413873672485352,7.300000190734863,1.7000000476837158,13.199999809265137,0.408327246165084,0.02337472607742878,2.00555157661438
v1468_rs_2_n0,11.738813400268555,0.800000011920929,24.899999618530273,8.622962951660156,10.300000190734863,1.5,22.200000762939453,0.37877211238293446,0.44849115504682624,2.2126951217651367
v1468_rs_3_n0,3.2041420936584473,0.800000011920929,11.199999809265137,1.60932195186615,3.0,1.2999999523162842,5.199999809265137,0.8856015779092702,0.0,1.1825114488601685
v1468_rs_4_n0,14.67721176147461,0.800000011920929,28.700000762939453,10.927565574645996,11.699999809265137,1.899999976158142,27.600000381469727,0.3215400624349636,0.46826222684703434,2.3150885105133057
v1468_ss_0_n0,1.866999864578247,0.800000011920929,3.700000047683716,0.7903233766555786,1.899999976158142,0.800000011920929,3.0,1.0,0.0,0.33800002932548523
v1468_ss_1_n0,14.26308536529541,0.800000011920929,30.100000381469727,12.315214157104492,7.199999809265137,1.399999976158142,29.100000381469727,0.4521484375,0.439453125,2.0066404342651367
v1468_ss_2_n0,8.62099552154541,0.800000011920929,20.799999237060547,6.24752140045166,6.099999904632568,1.5,17.070000267028814,0.45703125,0.2548828125,2.0794920921325684
v1468_ss_3_n0,1.9039998054504395,0.800000011920929,4.0,0.8402285575866699,1.899999976158142,0.800000011920929,3.0099999904632577,1.0,0.0,0.3240000009536743
v1468_ss_4_n0,4.554883003234863,0.800000011920929,17.299999237060547,2.662491798400879,4.0,1.7000000476837158,7.970000028610234,0.6630859375,0.0029296875,2.2308592796325684
v1469_rs_0_n0,11.281123161315918,0.800000011920929,24.200000762939453,8.381299018859863,8.399999618530273,1.4299999833107007,21.100000381469727,0.3979591836734694,0.461734693877551,1.871938943862915
v1469_rs_1_n0,5.334105014801025,0.800000011920929,17.5,2.8846004009246826,5.300000190734863,1.600000023841858,9.0,0.4390432098765432,0.0038580246913580245,1.7336419820785522
v1469_rs_2_n0,6.611332416534424,0.800000011920929,20.200000762939453,3.78072452545166,7.0,1.600000023841858,11.100000381469727,0.3693771626297578,0.020761245674740483,2.246539831161499
v1469_rs_3_n0,10.579012870788574,0.800000011920929,25.200000762939453,8.445063591003418,6.649999618530273,1.600000023841858,22.299999237060547,0.44290123456790126,0.4012345679012346,2.5503087043762207
v1469_rs_4_n0,13.277960777282715,0.800000011920929,28.299999237060547,10.359954833984375,8.899999618530273,1.899999976158142,26.200000762939453,0.3774104683195592,0.43526170798898073,2.461524486541748
v1469_ss_0_n0,11.655370712280273,0.800000011920929,25.0,8.272330284118652,9.75,2.0,22.399999618530273,0.3505859375,0.431640625,2.4072265625
v1469_ss_1_n0,15.120959281921387,0.800000011920929,29.0,12.143489837646484,13.600000381469727,1.2999999523162842,28.100000381469727,0.4016,0.4928,1.472000002861023
v1469_ss_2_n0,9.85478401184082,0.800000011920929,23.299999237060547,6.728701114654541,8.5,1.7999999523162842,18.600000381469727,0.36888239590942296,0.3389335281227173,2.593425750732422
v1469_ss_3_n0,14.67400074005127,0.800000011920929,29.5,11.567360877990723,8.600000381469727,1.600000023841858,28.5,0.33,0.4444444444444444,1.8191111087799072
v1469_ss_4_n0,1.8159998655319214,0.800000011920929,3.5999999046325684,0.7581186890602112,1.7999999523162842,0.800000011920929,2.8099999666213997,1.0,0.0,0.3360000252723694
v146_rs_0_n0,11.80179500579834,0.800000011920929,28.299999237060547,10.162999153137207,6.199999809265137,1.399999976158142,25.899999618530273,0.45714285714285713,0.39102040816326533,2.924408197402954
v146_rs_1_n0,12.9436674118042,0.800000011920929,28.299999237060547,10.454272270202637,7.300000190734863,1.600000023841858,25.700000762939453,0.40444444444444444,0.4266666666666667,1.8291112184524536
v146_rs_2_n0,3.733593702316284,0.800000011920929,15.800000190734863,2.345125436782837,3.200000047683716,1.399999976158142,6.5,0.798828125,0.0009765625,1.6558594703674316
v146_rs_3_n0,13.114141464233398,0.800000011920929,27.200000762939453,9.69452953338623,9.199999809265137,2.0999999046325684,25.220000457763675,0.31129476584022037,0.42240587695133147,2.234527111053467
v146_rs_4_n0,4.833593845367432,0.800000011920929,16.299999237060547,3.7708230018615723,2.8499999046325684,1.100000023841858,10.199999809265137,0.5888671875,0.0029296875,1.462890625
v146_ss_0_n0,8.60374641418457,0.800000011920929,22.200000762939453,7.351240634918213,3.799999952316284,1.399999976158142,18.5,0.5525494276795005,0.35691987513007284,1.2844953536987305
v146_ss_1_n0,3.1246538162231445,0.800000011920929,11.0,1.6369694471359253,2.799999952316284,1.2000000476837158,5.199999809265137,0.8781163434903048,0.0,1.2202216386795044
v146_ss_2_n0,11.580609321594238,0.800000011920929,27.0,8.528277397155762,7.900000095367432,2.0999999046325684,23.399999618530273,0.32271468144044324,0.3760387811634349,2.8811633586883545
v146_ss_3_n0,4.275608062744141,0.800000011920929,17.799999237060547,3.024733066558838,3.299999952316284,1.2999999523162842,8.699999809265137,0.7146614069690993,0.007232084155161078,2.404470920562744
v146_ss_4_n0,15.797633171081543,0.800000011920929,30.100000381469727,11.528579711914062,12.25,1.899999976158142,29.0,0.27958579881656803,0.4630177514792899,2.163313627243042
v1470_rs_0_n0,2.0460000038146973,0.800000011920929,4.099999904632568,0.927191436290741,2.0,0.8899999797344208,3.299999952316284,1.0,0.0,0.42399996519088745
v1470_rs_1_n0,10.02366828918457,0.800000011920929,25.600000381469727,8.372045516967773,5.099999904632568,1.5,22.399999618530273,0.4891518737672584,0.3793556870479947,2.681656837463379
v1470_rs_2_n0,14.657550811767578,0.800000011920929,30.200000762939453,12.846216201782227,7.099999904632568,1.100000023841858,29.700000762939453,0.460166468489893,0.4518430439952438,1.7084423303604126
v1470_rs_3_n0,9.254239082336426,0.800000011920929,24.200000762939453,6.65983772277832,7.599999904632568,1.399999976158142,18.0,0.421280276816609,0.28460207612456745,2.910207748413086
v1470_rs_4_n0,3.979984998703003,0.800000011920929,18.200000762939453,2.884199380874634,3.4000000953674316,1.399999976158142,6.92000007629395,0.8027757487216947,0.014609203798392988,1.7963476181030273
v1470_ss_0_n0,13.6396484375,0.800000011920929,29.299999237060547,11.424084663391113,8.899999618530273,1.2300000190734874,27.26999969482422,0.427734375,0.4404296875,2.14453125
v1470_ss_1_n0,7.252080917358398,0.800000011920929,18.5,5.635371208190918,4.0,1.2999999523162842,14.600000381469727,0.5362663495838288,0.07728894173602854,1.2413792610168457
v1470_ss_2_n0,14.315632820129395,0.800000011920929,30.700000762939453,12.296714782714844,7.699999809265137,1.399999976158142,29.799999237060547,0.38422205989773556,0.41344046749452157,2.1859753131866455
v1470_ss_3_n0,14.191081047058105,0.800000011920929,28.100000381469727,10.429756164550781,14.199999809265137,1.399999976158142,26.299999237060547,0.31391200951248516,0.48989298454221164,2.6665875911712646
v1470_ss_4_n0,6.225865364074707,0.800000011920929,16.5,3.338179111480713,5.699999809265137,1.899999976158142,10.899999618530273,0.3555363321799308,0.012110726643598616,2.420588493347168
v1471_rs_0_n0,14.49097728729248,0.800000011920929,29.100000381469727,11.901185035705566,9.100000381469727,1.3499999642372131,28.100000381469727,0.4393491124260355,0.47781065088757396,1.8505916595458984
v1471_rs_1_n0,14.010544776916504,0.800000011920929,29.5,10.56827163696289,10.300000190734863,1.7999999523162842,28.0,0.27040816326530615,0.38492063492063494,2.3687074184417725
v1471_rs_2_n0,13.296646118164062,0.800000011920929,30.0,11.409038543701172,6.699999809265137,1.5,28.0,0.4155161078238001,0.40631163708086787,2.200131416320801
v1471_rs_3_n0,1.774999976158142,0.800000011920929,3.5999999046325684,0.7294347286224365,1.7999999523162842,0.800000011920929,2.700000047683716,1.0,0.0,0.33799999952316284
v1471_rs_4_n0,1.8119999170303345,0.800000011920929,3.799999952316284,0.7702310681343079,1.7999999523162842,0.800000011920929,2.8099999666213997,1.0,0.0,0.31599995493888855
v1471_ss_0_n0,12.013087272644043,0.800000011920929,26.399999618530273,8.617538452148438,9.0,2.0999999046325684,23.5,0.31994459833795014,0.40581717451523547,2.725346088409424
v1471_ss_1_n0,12.8063325881958,0.800000011920929,27.700000762939453,10.543267250061035,7.350000381469727,1.5,26.200000762939453,0.43555555555555553,0.4444444444444444,2.4006667137145996
v1471_ss_2_n0,13.359686851501465,0.800000011920929,28.5,10.611939430236816,10.0,1.2799999713897716,26.200000762939453,0.3709825528007346,0.46189164370982555,3.0639116764068604
v1471_ss_3_n0,9.27575397491455,0.800000011920929,21.100000381469727,6.0095906257629395,8.600000381469727,1.5,16.899999618530273,0.32882414151925077,0.23100936524453694,1.9321540594100952
v1471_ss_4_n0,14.73261833190918,0.800000011920929,30.5,11.431668281555176,10.200000762939453,1.899999976158142,29.399999618530273,0.314404432132964,0.4265927977839335,2.263296604156494
v1472_rs_0_n0,2.0390000343322754,0.800000011920929,4.0,0.9098235964775085,2.0999999046325684,0.8899999797344208,3.299999952316284,1.0,0.0,0.39400002360343933
v1472_rs_1_n0,8.470624923706055,0.800000011920929,20.5,5.386386394500732,7.800000190734863,1.7000000476837158,15.5,0.39125,0.131875,2.6822497844696045
v1472_rs_2_n0,2.0149996280670166,0.800000011920929,4.400000095367432,0.9282644987106323,2.0,0.8899999797344208,3.299999952316284,1.0,0.0,0.37800002098083496
v1472_rs_3_n0,3.363182306289673,0.800000011920929,8.699999809265137,1.4508512020111084,3.4000000953674316,1.399999976158142,5.199999809265137,0.871137409598948,0.0,0.795792281627655
v1472_rs_4_n0,4.421795845031738,0.800000011920929,12.600000381469727,2.413179397583008,4.400000095367432,1.399999976158142,7.599999904632568,0.5869387755102041,0.0,1.7023673057556152
v1472_ss_0_n0,1.7110000848770142,0.800000011920929,3.700000047683716,0.7086459398269653,1.7000000476837158,0.800000011920929,2.700000047683716,1.0,0.0,0.27000001072883606
